date,day,hour,two wheeler,three wheeler,car,hcv,total
01-02-2024,4,8,69,14,43,3,135
01-02-2024,4,8,2,0,4,1,7
01-02-2024,4,8,67,14,64,2,147
01-02-2024,4,8,3,2,1,0,6
01-02-2024,4,8,73,9,30,3,124
01-02-2024,4,8,47,1,46,0,99
01-02-2024,4,9,138,16,113,2,284
01-02-2024,4,9,59,11,35,1,117
01-02-2024,4,9,54,5,34,3,105
01-02-2024,4,9,56,2,30,3,112
01-02-2024,4,9,75,3,35,1,130
01-02-2024,4,9,41,9,38,1,95
01-02-2024,4,10,88,4,114,9,222
01-02-2024,4,10,7,0,21,0,28
01-02-2024,4,10,72,6,51,1,132
01-02-2024,4,10,48,7,33,1,103
01-02-2024,4,10,130,18,121,8,280
01-02-2024,4,10,26,8,9,2,58
01-02-2024,4,11,1,0,3,0,5
01-02-2024,4,11,21,0,12,0,33
01-02-2024,4,11,7,1,6,1,21
01-02-2024,4,11,2,0,1,0,3
01-02-2024,4,11,0,0,2,0,2
01-02-2024,4,11,67,3,32,2,109
01-02-2024,4,12,15,4,35,0,54
01-02-2024,4,12,1,0,4,2,7
01-02-2024,4,12,117,13,86,6,224
01-02-2024,4,12,1,1,4,1,7
01-02-2024,4,12,51,6,28,2,94
01-02-2024,4,12,90,4,27,3,130
01-02-2024,4,13,0,0,2,0,2
01-02-2024,4,13,24,9,27,3,63
01-02-2024,4,13,60,5,43,3,114
01-02-2024,4,13,3,0,3,2,8
01-02-2024,4,13,73,4,36,3,118
01-02-2024,4,13,16,4,18,5,43
01-02-2024,4,14,60,10,46,1,125
01-02-2024,4,14,66,16,29,10,123
01-02-2024,4,14,68,3,44,1,122
01-02-2024,4,14,8,0,23,0,31
01-02-2024,4,14,67,4,45,0,122
01-02-2024,4,14,86,1,24,1,113
01-02-2024,4,15,65,15,51,6,149
01-02-2024,4,15,42,6,34,2,94
01-02-2024,4,15,27,1,28,4,60
01-02-2024,4,15,98,18,72,5,212
01-02-2024,4,15,31,1,28,4,64
01-02-2024,4,15,58,11,43,12,128
01-02-2024,4,16,88,1,23,4,119
01-02-2024,4,16,35,4,36,0,102
01-02-2024,4,16,16,3,17,4,41
01-02-2024,4,16,47,15,45,4,126
01-02-2024,4,16,8,0,6,0,21
01-02-2024,4,16,2,0,0,1,3
01-02-2024,4,17,47,4,31,0,105
01-02-2024,4,17,63,6,61,4,136
01-02-2024,4,17,55,7,42,3,123
01-02-2024,4,17,46,12,51,0,116
01-02-2024,4,17,11,3,37,0,51
01-02-2024,4,17,84,11,38,2,141
01-02-2024,4,18,17,2,7,0,30
01-02-2024,4,18,69,6,41,0,130
01-02-2024,4,18,70,8,71,8,170
01-02-2024,4,18,1,0,1,0,2
01-02-2024,4,18,77,3,42,1,125
01-02-2024,4,18,63,14,37,1,123
01-02-2024,4,19,33,5,20,7,69
01-02-2024,4,19,0,0,25,2,27
01-02-2024,4,19,59,10,48,2,129
01-02-2024,4,19,3,0,2,0,5
01-02-2024,4,19,27,1,26,2,57
01-02-2024,4,19,15,1,39,0,56
01-02-2024,4,20,0,0,2,0,2
01-02-2024,4,20,39,5,16,1,63
01-02-2024,4,20,104,6,71,5,192
01-02-2024,4,20,33,2,15,5,63
01-02-2024,4,20,27,3,35,12,89
01-02-2024,4,20,2,0,4,3,9
01-02-2024,4,21,57,9,39,0,108
01-02-2024,4,21,63,5,36,3,113
01-02-2024,4,21,26,4,31,0,79
01-02-2024,4,21,23,0,22,0,45
01-02-2024,4,21,0,1,3,0,4
01-02-2024,4,21,52,9,39,3,107
01-02-2024,4,22,40,2,26,4,76
01-02-2024,4,22,146,8,83,6,245
01-02-2024,4,22,1,0,0,0,1
01-02-2024,4,22,10,2,39,0,51
01-02-2024,4,22,52,9,57,9,138
01-02-2024,4,22,102,2,59,0,174
01-02-2024,4,23,10,1,2,1,17
01-02-2024,4,23,52,2,49,1,118
01-02-2024,4,23,3,0,6,2,11
01-02-2024,4,23,5,1,6,0,12
01-02-2024,4,23,2,0,6,0,8
01-02-2024,4,23,1,0,4,0,5
02-02-2024,5,0,37,4,37,5,105
02-02-2024,5,0,54,7,35,1,110
02-02-2024,5,0,72,6,39,5,127
02-02-2024,5,0,2,0,0,6,8
02-02-2024,5,0,12,3,17,0,35
02-02-2024,5,0,42,6,49,0,111
02-02-2024,5,1,57,8,36,1,107
02-02-2024,5,1,54,2,47,0,109
02-02-2024,5,1,13,0,7,0,20
02-02-2024,5,1,45,4,38,0,98
02-02-2024,5,1,11,2,24,5,42
02-02-2024,5,1,51,3,14,1,76
02-02-2024,5,2,1,0,0,0,1
02-02-2024,5,2,48,6,41,3,117
02-02-2024,5,2,1,0,14,0,15
02-02-2024,5,2,25,1,22,2,64
02-02-2024,5,2,24,1,16,0,58
02-02-2024,5,2,55,7,44,0,119
02-02-2024,5,3,50,9,45,2,116
02-02-2024,5,3,70,8,46,0,146
02-02-2024,5,3,1,1,8,1,11
02-02-2024,5,3,75,8,30,1,119
02-02-2024,5,3,31,3,47,6,100
02-02-2024,5,3,1,1,0,0,2
02-02-2024,5,4,0,0,1,0,1
02-02-2024,5,4,52,7,28,6,99
02-02-2024,5,4,71,4,40,4,126
02-02-2024,5,4,32,7,43,0,84
02-02-2024,5,4,11,0,9,1,21
02-02-2024,5,4,4,1,6,1,12
02-02-2024,5,5,9,3,18,4,34
02-02-2024,5,5,83,2,56,3,147
02-02-2024,5,5,35,2,18,4,75
02-02-2024,5,5,17,1,6,0,26
02-02-2024,5,5,60,21,49,2,137
02-02-2024,5,5,71,8,45,2,131
02-02-2024,5,6,97,3,26,2,137
02-02-2024,5,6,22,8,35,11,81
02-02-2024,5,6,2,0,5,0,7
02-02-2024,5,6,30,6,45,1,84
02-02-2024,5,6,75,11,43,2,139
02-02-2024,5,6,62,5,49,1,128
02-02-2024,5,7,64,3,36,4,114
02-02-2024,5,7,113,11,92,1,232
02-02-2024,5,7,17,1,41,0,59
02-02-2024,5,7,1,0,2,0,3
02-02-2024,5,7,80,7,29,4,125
02-02-2024,5,7,4,0,8,6,18
02-02-2024,5,8,66,9,42,2,123
02-02-2024,5,8,8,2,6,7,23
02-02-2024,5,8,44,7,39,1,108
02-02-2024,5,8,7,0,10,2,19
02-02-2024,5,8,15,2,14,1,43
02-02-2024,5,8,28,14,46,0,90
02-02-2024,5,9,5,2,20,2,29
02-02-2024,5,9,19,0,21,3,44
02-02-2024,5,9,3,0,1,1,5
02-02-2024,5,9,1,0,1,0,2
02-02-2024,5,9,132,17,83,6,250
02-02-2024,5,9,61,6,53,2,135
02-02-2024,5,10,7,1,6,1,19
02-02-2024,5,10,4,0,6,1,11
02-02-2024,5,10,37,5,17,0,65
02-02-2024,5,10,79,4,37,3,132
02-02-2024,5,10,70,8,47,2,130
02-02-2024,5,10,0,0,1,3,5
02-02-2024,5,11,102,15,51,0,193
02-02-2024,5,11,39,10,28,2,90
02-02-2024,5,11,65,1,30,1,97
02-02-2024,5,11,45,8,44,0,106
02-02-2024,5,11,48,3,22,1,74
02-02-2024,5,11,3,1,3,0,13
02-02-2024,5,12,74,10,30,8,132
02-02-2024,5,12,7,0,8,0,16
02-02-2024,5,12,11,3,12,2,32
02-02-2024,5,12,19,0,8,0,35
02-02-2024,5,12,1,0,9,0,10
02-02-2024,5,12,16,2,14,2,34
02-02-2024,5,13,12,0,9,1,23
02-02-2024,5,13,62,13,78,2,169
02-02-2024,5,13,18,3,15,6,50
02-02-2024,5,13,75,3,25,0,114
02-02-2024,5,13,132,12,111,6,267
02-02-2024,5,13,94,6,46,2,156
02-02-2024,5,14,0,63,0,0,63
02-02-2024,5,14,13,3,58,0,74
02-02-2024,5,14,6,1,9,0,16
02-02-2024,5,14,57,4,54,0,128
02-02-2024,5,14,1,0,23,0,24
02-02-2024,5,14,0,0,2,0,2
02-02-2024,5,15,32,10,34,6,97
02-02-2024,5,15,60,2,28,0,93
02-02-2024,5,15,0,0,7,1,8
02-02-2024,5,15,28,1,8,1,39
02-02-2024,5,15,14,0,1,0,15
02-02-2024,5,15,49,16,35,3,117
02-02-2024,5,16,64,5,50,1,129
02-02-2024,5,16,24,1,24,5,54
02-02-2024,5,16,0,0,1,0,2
02-02-2024,5,16,1,0,1,0,2
02-02-2024,5,16,57,3,25,1,86
02-02-2024,5,16,63,10,44,3,124
02-02-2024,5,17,1,2,9,1,13
02-02-2024,5,17,3,0,6,0,9
02-02-2024,5,17,14,0,35,0,50
02-02-2024,5,17,66,8,28,3,109
02-02-2024,5,17,68,5,35,5,123
02-02-2024,5,17,12,1,39,0,52
02-02-2024,5,18,12,0,12,3,27
02-02-2024,5,18,2,1,6,0,9
02-02-2024,5,18,36,3,25,0,94
02-02-2024,5,18,2,0,1,0,3
02-02-2024,5,18,140,4,39,3,199
02-02-2024,5,18,76,5,31,2,125
02-02-2024,5,19,1,0,6,0,7
02-02-2024,5,19,6,0,2,0,8
02-02-2024,5,19,48,7,45,0,110
02-02-2024,5,19,7,1,12,2,22
02-02-2024,5,19,79,0,40,3,124
02-02-2024,5,19,0,0,2,0,2
02-02-2024,5,20,9,3,16,4,41
02-02-2024,5,20,63,6,50,3,128
02-02-2024,5,20,80,5,51,6,145
02-02-2024,5,20,46,14,40,3,109
02-02-2024,5,20,14,1,8,2,37
02-02-2024,5,20,69,5,50,4,135
02-02-2024,5,21,1,0,1,0,2
02-02-2024,5,21,19,3,12,1,39
02-02-2024,5,21,69,5,42,8,142
02-02-2024,5,21,17,1,45,0,63
02-02-2024,5,21,49,9,43,0,115
02-02-2024,5,21,48,11,41,0,108
02-02-2024,5,22,92,10,54,0,166
02-02-2024,5,22,93,11,85,2,224
02-02-2024,5,22,48,4,52,3,114
02-02-2024,5,22,98,6,40,3,154
02-02-2024,5,22,61,15,46,1,130
02-02-2024,5,22,4,0,1,0,5
02-02-2024,5,23,57,3,35,0,104
02-02-2024,5,23,2,0,4,0,6
02-02-2024,5,23,82,4,54,5,149
02-02-2024,5,23,16,1,9,0,26
02-02-2024,5,23,64,0,21,0,88
02-02-2024,5,23,13,0,15,1,31
03-02-2024,6,0,0,1,0,0,1
03-02-2024,6,0,19,0,26,0,45
03-02-2024,6,0,53,6,34,2,97
03-02-2024,6,0,84,5,48,0,140
03-02-2024,6,0,49,13,43,2,116
03-02-2024,6,0,4,0,15,6,25
03-02-2024,6,1,4,0,1,0,5
03-02-2024,6,1,4,0,5,0,9
03-02-2024,6,1,99,5,19,1,133
03-02-2024,6,1,0,0,4,0,4
03-02-2024,6,1,46,9,44,1,108
03-02-2024,6,1,1,0,4,0,5
03-02-2024,6,2,1,0,0,1,3
03-02-2024,6,2,0,0,1,0,1
03-02-2024,6,2,44,12,35,1,93
03-02-2024,6,2,8,1,2,3,16
03-02-2024,6,2,42,14,40,3,105
03-02-2024,6,2,45,2,25,3,75
03-02-2024,6,3,91,4,48,3,147
03-02-2024,6,3,12,0,5,0,22
03-02-2024,6,3,92,8,27,4,139
03-02-2024,6,3,53,11,46,2,121
03-02-2024,6,3,79,11,75,5,173
03-02-2024,6,3,75,11,49,2,144
03-02-2024,6,4,28,3,13,1,48
03-02-2024,6,4,3,1,12,4,20
03-02-2024,6,4,2,2,3,1,8
03-02-2024,6,4,54,5,32,1,94
03-02-2024,6,4,54,12,46,3,130
03-02-2024,6,4,6,1,4,0,13
03-02-2024,6,5,15,2,50,0,67
03-02-2024,6,5,65,11,28,4,110
03-02-2024,6,5,68,7,40,4,138
03-02-2024,6,5,5,2,30,0,37
03-02-2024,6,5,35,1,14,4,59
03-02-2024,6,5,1,0,2,0,3
03-02-2024,6,6,7,0,7,1,15
03-02-2024,6,6,1,0,4,1,7
03-02-2024,6,6,53,6,44,2,120
03-02-2024,6,6,112,6,53,10,186
03-02-2024,6,6,61,10,51,2,125
03-02-2024,6,6,2,1,8,1,12
03-02-2024,6,7,49,10,33,4,104
03-02-2024,6,7,44,2,19,1,69
03-02-2024,6,7,56,10,51,1,131
03-02-2024,6,7,51,13,46,0,119
03-02-2024,6,7,60,10,57,2,139
03-02-2024,6,7,0,0,2,0,2
03-02-2024,6,8,104,14,85,4,241
03-02-2024,6,8,4,0,0,1,5
03-02-2024,6,8,51,3,17,2,81
03-02-2024,6,8,58,8,55,2,131
03-02-2024,6,8,0,1,27,0,28
03-02-2024,6,8,44,3,35,3,86
03-02-2024,6,9,90,7,46,1,150
03-02-2024,6,9,48,9,48,4,116
03-02-2024,6,9,0,0,1,0,1
03-02-2024,6,9,57,6,58,2,128
03-02-2024,6,9,78,8,44,4,137
03-02-2024,6,9,73,4,30,2,114
03-02-2024,6,10,23,3,17,0,54
03-02-2024,6,10,39,4,29,1,73
03-02-2024,6,10,9,0,19,1,29
03-02-2024,6,10,81,0,34,4,123
03-02-2024,6,10,48,9,40,0,105
03-02-2024,6,10,55,12,38,6,121
03-02-2024,6,11,56,12,61,2,135
03-02-2024,6,11,1,1,18,0,20
03-02-2024,6,11,19,2,15,1,43
03-02-2024,6,11,98,7,25,5,145
03-02-2024,6,11,27,0,18,0,61
03-02-2024,6,11,69,10,46,0,131
03-02-2024,6,12,46,5,31,0,96
03-02-2024,6,12,60,9,47,3,124
03-02-2024,6,12,79,9,27,7,127
03-02-2024,6,12,0,0,2,0,2
03-02-2024,6,12,69,9,44,0,142
03-02-2024,6,12,72,2,44,2,123
03-02-2024,6,13,55,7,48,1,111
03-02-2024,6,13,31,6,18,5,67
03-02-2024,6,13,58,4,48,0,119
03-02-2024,6,13,24,0,36,0,60
03-02-2024,6,13,51,8,35,0,101
03-02-2024,6,13,81,7,43,1,138
03-02-2024,6,14,1,1,0,0,2
03-02-2024,6,14,4,0,5,0,10
03-02-2024,6,14,76,2,27,6,114
03-02-2024,6,14,52,6,48,0,119
03-02-2024,6,14,42,3,27,9,95
03-02-2024,6,14,63,4,24,2,99
03-02-2024,6,15,1,0,2,1,4
03-02-2024,6,15,15,0,4,1,20
03-02-2024,6,15,102,13,58,3,177
03-02-2024,6,15,2,0,2,0,4
03-02-2024,6,15,2,0,0,0,2
03-02-2024,6,15,89,5,47,0,166
03-02-2024,6,16,105,20,103,2,239
03-02-2024,6,16,1,0,0,0,1
03-02-2024,6,16,57,6,52,1,120
03-02-2024,6,16,1,0,0,0,1
03-02-2024,6,16,6,2,33,0,41
03-02-2024,6,16,59,10,55,1,132
03-02-2024,6,17,54,4,59,6,129
03-02-2024,6,17,67,6,56,0,132
03-02-2024,6,17,0,0,1,0,1
03-02-2024,6,17,33,6,23,10,87
03-02-2024,6,17,63,6,49,5,136
03-02-2024,6,17,0,1,3,0,4
03-02-2024,6,18,91,5,38,4,141
03-02-2024,6,18,65,5,41,5,125
03-02-2024,6,18,6,2,8,0,23
03-02-2024,6,18,109,6,48,5,177
03-02-2024,6,18,80,5,32,1,126
03-02-2024,6,18,78,9,72,13,201
03-02-2024,6,19,18,4,16,3,47
03-02-2024,6,19,58,13,36,3,120
03-02-2024,6,19,53,9,17,0,79
03-02-2024,6,19,22,2,25,1,51
03-02-2024,6,19,40,11,42,0,100
03-02-2024,6,19,1,1,2,0,4
03-02-2024,6,20,69,6,35,2,115
03-02-2024,6,20,3,1,2,0,6
03-02-2024,6,20,62,13,65,4,150
03-02-2024,6,20,135,36,83,3,271
03-02-2024,6,20,36,7,40,5,92
03-02-2024,6,20,65,9,43,1,126
03-02-2024,6,21,1,1,2,0,4
03-02-2024,6,21,25,2,32,6,83
03-02-2024,6,21,1,0,1,0,2
03-02-2024,6,21,31,2,30,4,80
03-02-2024,6,21,51,4,21,1,78
03-02-2024,6,21,2,0,3,0,5
03-02-2024,6,22,67,14,77,10,179
03-02-2024,6,22,81,11,43,3,143
03-02-2024,6,22,18,0,34,0,52
03-02-2024,6,22,28,10,28,3,90
03-02-2024,6,22,24,0,36,0,60
03-02-2024,6,22,64,7,39,0,117
03-02-2024,6,23,5,2,32,0,40
03-02-2024,6,23,74,6,52,4,138
03-02-2024,6,23,75,0,29,3,107
03-02-2024,6,23,47,3,29,0,79
03-02-2024,6,23,28,1,22,0,54
03-02-2024,6,23,16,3,8,1,30
04-02-2024,0,0,89,8,38,1,144
04-02-2024,0,0,69,7,22,4,106
04-02-2024,0,0,69,6,41,0,129
04-02-2024,0,0,79,2,38,4,133
04-02-2024,0,0,8,6,16,4,41
04-02-2024,0,0,4,0,7,0,11
04-02-2024,0,1,3,5,3,0,12
04-02-2024,0,1,15,2,36,0,55
04-02-2024,0,1,1,1,3,1,6
04-02-2024,0,1,0,0,2,3,6
04-02-2024,0,1,56,11,50,5,130
04-02-2024,0,1,65,5,42,1,124
04-02-2024,0,2,6,1,8,0,15
04-02-2024,0,2,30,2,21,2,56
04-02-2024,0,2,94,16,73,12,204
04-02-2024,0,2,56,3,24,6,100
04-02-2024,0,2,50,15,39,3,120
04-02-2024,0,2,4,0,4,0,8
04-02-2024,0,3,3,2,2,2,9
04-02-2024,0,3,0,0,5,0,8
04-02-2024,0,3,74,11,38,1,129
04-02-2024,0,3,67,2,60,3,133
04-02-2024,0,3,117,10,57,5,199
04-02-2024,0,3,4,2,8,2,16
04-02-2024,0,4,2,0,7,1,10
04-02-2024,0,4,6,2,9,3,20
04-02-2024,0,4,6,0,5,1,13
04-02-2024,0,4,1,0,1,0,2
04-02-2024,0,4,112,12,67,0,204
04-02-2024,0,4,59,1,42,4,109
04-02-2024,0,5,14,4,8,0,30
04-02-2024,0,5,68,10,46,1,130
04-02-2024,0,5,12,0,70,0,82
04-02-2024,0,5,42,9,42,0,94
04-02-2024,0,5,18,5,15,6,48
04-02-2024,0,5,55,3,36,0,108
04-02-2024,0,6,60,14,51,1,130
04-02-2024,0,6,34,5,57,0,98
04-02-2024,0,6,14,2,22,4,42
04-02-2024,0,6,0,0,6,0,6
04-02-2024,0,6,67,5,43,5,121
04-02-2024,0,6,0,0,2,1,3
04-02-2024,0,7,76,5,56,4,142
04-02-2024,0,7,63,6,38,1,119
04-02-2024,0,7,4,0,5,0,9
04-02-2024,0,7,58,2,23,1,86
04-02-2024,0,7,3,0,6,0,10
04-02-2024,0,7,70,5,33,4,118
04-02-2024,0,8,2,1,2,0,5
04-02-2024,0,8,3,0,5,1,9
04-02-2024,0,8,58,6,29,7,102
04-02-2024,0,8,56,6,23,3,90
04-02-2024,0,8,102,5,20,1,133
04-02-2024,0,8,66,2,29,10,107
04-02-2024,0,9,82,8,74,0,185
04-02-2024,0,9,73,7,22,2,115
04-02-2024,0,9,46,3,28,2,90
04-02-2024,0,9,43,6,44,2,108
04-02-2024,0,9,2,0,8,1,11
04-02-2024,0,9,74,9,39,5,135
04-02-2024,0,10,10,0,6,0,16
04-02-2024,0,10,19,7,34,7,80
04-02-2024,0,10,71,6,52,1,136
04-02-2024,0,10,56,5,33,8,117
04-02-2024,0,10,0,0,1,0,1
04-02-2024,0,10,8,0,51,0,59
04-02-2024,0,11,2,0,7,0,9
04-02-2024,0,11,55,3,53,1,120
04-02-2024,0,11,45,5,43,1,102
04-02-2024,0,11,45,7,40,1,100
04-02-2024,0,11,103,14,48,0,186
04-02-2024,0,11,46,6,41,3,107
04-02-2024,0,12,14,1,40,0,55
04-02-2024,0,12,0,1,0,0,1
04-02-2024,0,12,16,0,34,0,51
04-02-2024,0,12,50,4,49,0,109
04-02-2024,0,12,12,1,13,3,32
04-02-2024,0,12,54,4,32,5,106
04-02-2024,0,13,36,3,22,4,87
04-02-2024,0,13,62,11,36,7,124
04-02-2024,0,13,43,9,38,0,97
04-02-2024,0,13,6,0,10,2,18
04-02-2024,0,13,0,0,0,77,77
04-02-2024,0,13,49,6,25,0,98
04-02-2024,0,14,123,12,47,1,193
04-02-2024,0,14,85,10,36,4,144
04-02-2024,0,14,24,3,23,0,65
04-02-2024,0,14,3,2,7,0,12
04-02-2024,0,14,37,0,18,2,64
04-02-2024,0,14,40,13,44,1,107
04-02-2024,0,15,75,3,37,2,123
04-02-2024,0,15,56,15,28,2,105
04-02-2024,0,15,35,4,26,0,77
04-02-2024,0,15,34,5,32,5,78
04-02-2024,0,15,67,8,35,4,126
04-02-2024,0,15,1,0,5,0,6
04-02-2024,0,16,1,0,6,1,8
04-02-2024,0,16,0,0,2,0,2
04-02-2024,0,16,62,6,58,2,135
04-02-2024,0,16,92,9,47,5,154
04-02-2024,0,16,14,0,36,0,50
04-02-2024,0,16,48,9,45,10,125
04-02-2024,0,17,93,8,27,1,133
04-02-2024,0,17,108,20,82,13,250
04-02-2024,0,17,48,17,41,1,123
04-02-2024,0,17,64,1,30,5,102
04-02-2024,0,17,14,1,32,0,47
04-02-2024,0,17,0,1,3,0,4
04-02-2024,0,18,65,7,37,1,122
04-02-2024,0,18,51,7,40,2,113
04-02-2024,0,18,80,6,36,1,129
04-02-2024,0,18,13,4,13,1,41
04-02-2024,0,18,108,12,73,15,215
04-02-2024,0,18,46,8,33,2,97
04-02-2024,0,19,54,8,46,2,113
04-02-2024,0,19,61,11,38,3,122
04-02-2024,0,19,45,5,41,0,106
04-02-2024,0,19,1,0,2,1,5
04-02-2024,0,19,61,3,24,2,96
04-02-2024,0,19,77,2,32,0,117
04-02-2024,0,20,4,0,12,0,16
04-02-2024,0,20,47,11,41,0,113
04-02-2024,0,20,0,0,1,0,1
04-02-2024,0,20,45,15,51,0,119
04-02-2024,0,20,61,0,14,8,85
04-02-2024,0,20,50,14,45,4,126
04-02-2024,0,21,14,1,18,1,34
04-02-2024,0,21,1,0,1,1,3
04-02-2024,0,21,3,1,3,2,9
04-02-2024,0,21,59,6,34,0,106
04-02-2024,0,21,86,21,115,6,231
04-02-2024,0,21,64,5,34,0,105
04-02-2024,0,22,2,0,20,0,22
04-02-2024,0,22,71,18,36,3,140
04-02-2024,0,22,5,0,5,2,12
04-02-2024,0,22,8,0,5,4,17
04-02-2024,0,22,92,12,48,2,161
04-02-2024,0,22,17,9,16,3,52
04-02-2024,0,23,97,7,46,1,157
04-02-2024,0,23,5,0,1,2,10
04-02-2024,0,23,94,6,51,0,177
04-02-2024,0,23,15,1,14,2,33
04-02-2024,0,23,86,3,33,3,134
04-02-2024,0,23,68,12,63,6,160
05-02-2024,1,0,127,25,98,1,254
05-02-2024,1,0,83,4,43,2,134
05-02-2024,1,0,53,9,49,0,117
05-02-2024,1,0,156,13,64,12,255
05-02-2024,1,0,85,10,38,5,139
05-02-2024,1,0,6,1,13,2,22
05-02-2024,1,1,2,0,5,0,7
05-02-2024,1,1,56,3,43,4,108
05-02-2024,1,1,116,19,81,11,242
05-02-2024,1,1,2,0,0,0,2
05-02-2024,1,1,55,10,30,2,103
05-02-2024,1,1,60,7,50,2,126
05-02-2024,1,2,21,2,6,2,32
05-02-2024,1,2,32,2,36,2,73
05-02-2024,1,2,16,1,6,0,26
05-02-2024,1,2,4,0,8,0,13
05-02-2024,1,2,1,0,0,0,1
05-02-2024,1,2,39,1,16,5,62
05-02-2024,1,3,84,15,62,0,181
05-02-2024,1,3,4,1,3,0,11
05-02-2024,1,3,69,7,27,1,109
05-02-2024,1,3,5,4,9,0,21
05-02-2024,1,3,61,4,23,2,90
05-02-2024,1,3,69,5,36,3,121
05-02-2024,1,4,39,8,44,0,105
05-02-2024,1,4,89,0,31,0,128
05-02-2024,1,4,80,7,44,7,139
05-02-2024,1,4,1,1,7,4,13
05-02-2024,1,4,34,5,33,2,75
05-02-2024,1,4,72,2,45,0,134
05-02-2024,1,5,1,1,7,0,9
05-02-2024,1,5,15,0,46,0,61
05-02-2024,1,5,68,8,47,7,135
05-02-2024,1,5,46,5,44,0,101
05-02-2024,1,5,65,13,46,1,138
05-02-2024,1,5,54,11,54,0,126
05-02-2024,1,6,5,0,9,0,19
05-02-2024,1,6,56,8,38,5,115
05-02-2024,1,6,53,1,43,1,104
05-02-2024,1,6,53,12,48,4,125
05-02-2024,1,6,61,8,55,4,136
05-02-2024,1,6,55,6,41,10,120
05-02-2024,1,7,5,0,6,1,12
05-02-2024,1,7,10,9,9,1,31
05-02-2024,1,7,11,1,42,0,54
05-02-2024,1,7,66,6,32,4,123
05-02-2024,1,7,79,2,37,1,126
05-02-2024,1,7,18,3,53,0,74
05-02-2024,1,8,7,0,39,0,46
05-02-2024,1,8,17,7,21,5,53
05-02-2024,1,8,70,10,40,3,130
05-02-2024,1,8,14,0,6,1,29
05-02-2024,1,8,51,2,49,0,117
05-02-2024,1,8,66,1,39,1,109
05-02-2024,1,9,24,1,59,0,84
05-02-2024,1,9,75,4,30,2,118
05-02-2024,1,9,4,2,7,1,15
05-02-2024,1,9,51,11,46,0,121
05-02-2024,1,9,128,7,49,2,203
05-02-2024,1,9,46,7,56,2,125
05-02-2024,1,10,39,16,58,1,121
05-02-2024,1,10,39,12,31,8,101
05-02-2024,1,10,74,4,34,2,132
05-02-2024,1,10,3,2,27,0,32
05-02-2024,1,10,42,1,15,0,58
05-02-2024,1,10,4,1,7,0,12
05-02-2024,1,11,57,5,35,2,114
05-02-2024,1,11,15,3,7,1,43
05-02-2024,1,11,25,0,13,0,39
05-02-2024,1,11,70,2,53,6,132
05-02-2024,1,11,19,0,40,0,59
05-02-2024,1,11,22,5,24,5,56
05-02-2024,1,12,69,4,26,4,110
05-02-2024,1,12,55,8,32,0,105
05-02-2024,1,12,41,10,49,3,115
05-02-2024,1,12,30,3,18,2,67
05-02-2024,1,12,41,16,55,0,119
05-02-2024,1,12,66,4,42,0,122
05-02-2024,1,13,52,9,67,3,137
05-02-2024,1,13,32,0,21,2,55
05-02-2024,1,13,55,12,39,1,117
05-02-2024,1,13,4,2,38,0,44
05-02-2024,1,13,73,4,28,1,115
05-02-2024,1,13,57,8,45,0,128
05-02-2024,1,14,102,7,90,8,219
05-02-2024,1,14,62,5,36,0,110
05-02-2024,1,14,127,24,80,2,245
05-02-2024,1,14,127,7,60,5,202
05-02-2024,1,14,60,4,39,0,105
05-02-2024,1,14,22,4,18,3,60
05-02-2024,1,15,10,0,14,0,24
05-02-2024,1,15,36,4,49,2,100
05-02-2024,1,15,53,9,35,5,123
05-02-2024,1,15,4,0,1,0,5
05-02-2024,1,15,91,5,36,7,140
05-02-2024,1,15,1,1,2,0,4
05-02-2024,1,16,62,5,58,4,134
05-02-2024,1,16,36,2,33,7,80
05-02-2024,1,16,101,4,34,1,158
05-02-2024,1,16,73,4,32,0,111
05-02-2024,1,16,6,0,1,4,12
05-02-2024,1,16,3,2,15,1,23
05-02-2024,1,17,14,4,25,8,51
05-02-2024,1,17,53,1,33,1,93
05-02-2024,1,17,18,2,18,3,41
05-02-2024,1,17,42,7,25,2,84
05-02-2024,1,17,12,8,17,0,44
05-02-2024,1,17,47,6,38,0,110
05-02-2024,1,18,1,0,2,0,3
05-02-2024,1,18,68,4,52,5,138
05-02-2024,1,18,101,12,61,9,189
05-02-2024,1,18,28,0,17,2,52
05-02-2024,1,18,69,10,51,5,139
05-02-2024,1,18,59,10,32,0,106
05-02-2024,1,19,4,2,6,1,13
05-02-2024,1,19,7,0,9,2,19
05-02-2024,1,19,61,12,44,4,129
05-02-2024,1,19,75,3,31,3,115
05-02-2024,1,19,19,4,21,0,45
05-02-2024,1,19,85,8,56,0,163
05-02-2024,1,20,69,6,48,1,128
05-02-2024,1,20,52,20,42,8,131
05-02-2024,1,20,99,4,39,1,147
05-02-2024,1,20,10,1,37,0,48
05-02-2024,1,20,10,1,36,0,47
05-02-2024,1,20,39,7,35,10,101
05-02-2024,1,21,46,4,34,1,90
05-02-2024,1,21,89,5,30,2,133
05-02-2024,1,21,2,0,0,0,2
05-02-2024,1,21,10,0,32,0,44
05-02-2024,1,21,20,1,23,1,60
05-02-2024,1,21,82,4,39,0,129
05-02-2024,1,22,68,18,56,5,162
05-02-2024,1,22,1,0,3,1,5
05-02-2024,1,22,73,9,40,1,128
05-02-2024,1,22,72,8,45,2,132
05-02-2024,1,22,65,18,72,2,161
