date,day,hour,two wheeler,three wheeler,car,hcv,total
03-02-2024,6,18,19,3,49,0,71
03-02-2024,6,18,9,1,12,2,33
03-02-2024,6,18,49,3,25,0,83
03-02-2024,6,19,75,6,26,2,120
03-02-2024,6,19,5,2,27,0,34
03-02-2024,6,19,8,1,11,0,20
03-02-2024,6,19,21,4,14,1,45
03-02-2024,6,19,22,0,11,0,35
03-02-2024,6,19,2,1,5,0,8
03-02-2024,6,20,14,0,24,0,39
03-02-2024,6,20,1,0,0,0,1
03-02-2024,6,20,25,3,29,4,62
03-02-2024,6,20,58,10,45,0,125
03-02-2024,6,20,66,11,87,1,176
03-02-2024,6,20,99,1,64,1,174
03-02-2024,6,21,13,2,18,3,36
03-02-2024,6,21,0,0,1,0,1
03-02-2024,6,21,131,12,62,3,217
03-02-2024,6,21,58,4,34,7,124
03-02-2024,6,21,50,11,48,1,122
03-02-2024,6,21,11,2,46,0,60
03-02-2024,6,22,86,15,34,1,140
03-02-2024,6,22,79,2,37,1,124
03-02-2024,6,22,3,3,10,2,18
03-02-2024,6,22,63,13,51,8,144
03-02-2024,6,22,68,10,41,2,132
03-02-2024,6,22,0,0,1,0,1
03-02-2024,6,23,106,29,53,8,216
03-02-2024,6,23,81,5,40,2,134
03-02-2024,6,23,2,2,6,0,10
03-02-2024,6,23,4,0,24,0,28
03-02-2024,6,23,62,6,41,1,119
03-02-2024,6,23,10,1,6,1,18
04-02-2024,0,0,16,4,12,1,44
04-02-2024,0,0,58,6,44,1,117
04-02-2024,0,0,111,6,61,7,197
04-02-2024,0,0,81,19,95,4,229
04-02-2024,0,0,26,4,14,0,75
04-02-2024,0,0,0,5,0,0,5
04-02-2024,0,1,82,16,61,4,186
04-02-2024,0,1,50,10,53,0,119
04-02-2024,0,1,108,27,80,8,241
04-02-2024,0,1,6,1,5,3,16
04-02-2024,0,2,15,0,4,2,21
04-02-2024,0,2,72,7,40,0,130
04-02-2024,0,2,22,0,18,0,40
04-02-2024,0,2,99,6,69,4,186
04-02-2024,0,3,26,5,31,1,80
04-02-2024,0,4,101,6,31,4,146
04-02-2024,0,4,4,1,5,0,10
04-02-2024,0,4,55,7,57,0,133
04-02-2024,0,5,71,13,30,0,122
04-02-2024,0,5,49,2,20,2,82
04-02-2024,0,5,2,0,3,0,5
04-02-2024,0,6,24,1,26,1,53
04-02-2024,0,6,2,0,3,0,5
04-02-2024,0,6,1,0,9,0,10
04-02-2024,0,6,5,2,2,1,12
04-02-2024,0,6,69,4,46,17,143
04-02-2024,0,6,33,0,13,4,51
04-02-2024,0,7,63,9,55,0,145
04-02-2024,0,7,116,10,83,3,222
04-02-2024,0,7,1,3,3,0,7
04-02-2024,0,7,94,22,58,3,203
04-02-2024,0,7,52,16,41,5,122
04-02-2024,0,7,2,1,3,1,7
04-02-2024,0,8,53,7,39,1,104
04-02-2024,0,8,73,1,38,4,123
04-02-2024,0,8,52,2,18,0,74
04-02-2024,0,8,57,6,52,6,128
04-02-2024,0,8,83,2,33,3,124
04-02-2024,0,8,1,1,6,2,10
04-02-2024,0,9,15,1,14,1,32
04-02-2024,0,9,55,5,44,5,119
04-02-2024,0,9,65,9,45,8,136
04-02-2024,0,9,109,19,87,7,242
04-02-2024,0,9,98,10,32,0,148
04-02-2024,0,9,38,2,21,2,71
04-02-2024,0,10,40,9,26,6,97
04-02-2024,0,10,22,3,49,0,74
04-02-2024,0,10,50,3,34,0,102
04-02-2024,0,10,89,5,25,0,120
04-02-2024,0,10,86,15,44,0,154
04-02-2024,0,10,83,4,34,4,127
04-02-2024,0,11,104,14,93,6,250
04-02-2024,0,11,2,0,5,0,10
04-02-2024,0,11,50,5,29,1,92
04-02-2024,0,11,44,6,30,4,96
04-02-2024,0,11,0,0,1,0,1
04-02-2024,0,11,71,8,46,0,133
04-02-2024,0,12,56,8,37,4,114
04-02-2024,0,12,0,0,6,0,6
04-02-2024,0,12,3,0,1,0,4
04-02-2024,0,12,18,1,15,3,37
04-02-2024,0,12,62,11,48,1,128
04-02-2024,0,12,1,0,0,0,1
04-02-2024,0,13,51,6,35,3,96
04-02-2024,0,13,3,1,15,2,22
04-02-2024,0,13,38,5,20,1,72
04-02-2024,0,13,3,1,12,0,16
04-02-2024,0,13,15,2,12,1,44
04-02-2024,0,13,55,10,36,1,108
04-02-2024,0,14,48,12,45,3,117
04-02-2024,0,14,69,4,40,3,124
04-02-2024,0,14,78,5,54,8,148
04-02-2024,0,14,53,10,52,0,127
04-02-2024,0,14,0,0,3,0,9
04-02-2024,0,14,110,23,104,5,254
04-02-2024,0,15,52,9,46,6,115
04-02-2024,0,15,85,22,59,1,192
04-02-2024,0,15,37,6,56,2,102
04-02-2024,0,15,53,7,33,4,107
04-02-2024,0,15,18,5,15,2,47
04-02-2024,0,15,59,2,19,6,91
04-02-2024,0,16,16,2,25,1,44
04-02-2024,0,16,58,1,33,5,99
04-02-2024,0,16,12,0,29,0,41
04-02-2024,0,16,69,10,50,3,137
04-02-2024,0,16,76,4,32,2,122
04-02-2024,0,16,125,11,97,2,253
04-02-2024,0,17,42,7,40,1,107
04-02-2024,0,17,5,2,18,4,29
04-02-2024,0,17,71,11,40,1,129
04-02-2024,0,17,5,0,4,0,9
04-02-2024,0,17,78,3,53,3,144
04-02-2024,0,17,46,3,34,0,95
04-02-2024,0,18,16,3,10,1,30
04-02-2024,0,18,78,14,52,0,169
04-02-2024,0,18,22,0,7,0,32
04-02-2024,0,18,14,3,40,1,59
04-02-2024,0,18,43,0,22,1,67
04-02-2024,0,18,119,6,70,9,204
04-02-2024,0,19,3,1,5,0,10
04-02-2024,0,19,50,8,51,0,111
04-02-2024,0,19,56,2,35,7,106
04-02-2024,0,19,1,0,1,2,5
04-02-2024,0,19,75,3,32,5,118
04-02-2024,0,19,4,4,11,0,19
04-02-2024,0,20,5,0,2,1,9
04-02-2024,0,20,45,9,44,2,103
04-02-2024,0,20,56,6,39,1,108
04-02-2024,0,20,0,0,9,0,9
04-02-2024,0,20,44,20,31,1,99
04-02-2024,0,20,60,8,44,4,127
04-02-2024,0,21,58,1,38,3,102
04-02-2024,0,21,79,9,44,2,144
04-02-2024,0,21,45,15,51,0,124
04-02-2024,0,21,53,4,33,1,107
04-02-2024,0,21,3,0,2,3,8
04-02-2024,0,21,93,4,47,2,153
04-02-2024,0,22,81,9,50,3,145
04-02-2024,0,22,60,7,52,0,127
04-02-2024,0,22,80,14,72,2,189
04-02-2024,0,22,78,9,62,4,160
04-02-2024,0,22,66,13,52,3,144
04-02-2024,0,22,44,7,45,3,107
04-02-2024,0,23,51,1,22,2,79
04-02-2024,0,23,1,0,1,0,3
04-02-2024,0,23,2,1,3,0,6
04-02-2024,0,23,63,7,46,14,139
04-02-2024,0,23,72,10,34,10,129
04-02-2024,0,23,73,9,51,0,139
05-02-2024,1,0,2,1,0,1,4
05-02-2024,1,0,9,0,5,1,15
05-02-2024,1,0,6,0,11,0,17
05-02-2024,1,0,43,9,32,0,87
05-02-2024,1,0,0,0,3,1,4
05-02-2024,1,1,72,18,44,1,171
05-02-2024,1,1,0,0,1,0,1
05-02-2024,1,1,21,1,38,1,61
05-02-2024,1,2,0,0,1,0,1
05-02-2024,1,2,94,13,39,6,152
05-02-2024,1,4,48,6,48,0,106
05-02-2024,1,5,14,0,6,1,21
05-02-2024,1,5,40,9,49,2,102
05-02-2024,1,5,12,4,12,1,34
05-02-2024,1,6,15,1,10,2,35
05-02-2024,1,6,83,9,80,3,179
05-02-2024,1,6,70,8,60,3,144
05-02-2024,1,6,46,8,51,3,112
05-02-2024,1,6,3,0,0,0,5
05-02-2024,1,6,55,3,34,0,95
05-02-2024,1,7,110,11,80,0,212
05-02-2024,1,7,72,5,41,9,132
05-02-2024,1,7,55,2,49,11,127
05-02-2024,1,7,63,9,52,0,136
05-02-2024,1,7,52,9,59,2,128
05-02-2024,1,7,15,0,17,3,36
05-02-2024,1,8,61,5,25,4,97
05-02-2024,1,8,103,6,67,0,191
05-02-2024,1,8,74,5,38,2,125
05-02-2024,1,8,10,1,4,1,22
05-02-2024,1,8,1,6,11,2,21
05-02-2024,1,8,129,5,81,5,222
05-02-2024,1,9,87,6,64,4,180
05-02-2024,1,9,46,8,44,0,113
05-02-2024,1,9,94,6,34,1,140
05-02-2024,1,9,82,6,28,4,129
05-02-2024,1,9,98,37,70,4,228
05-02-2024,1,9,52,9,50,2,115
05-02-2024,1,10,50,3,48,5,111
05-02-2024,1,10,137,6,48,1,199
05-02-2024,1,10,63,8,47,2,123
05-02-2024,1,10,57,4,40,0,108
05-02-2024,1,10,49,6,34,2,103
05-02-2024,1,10,42,3,20,3,70
05-02-2024,1,11,18,3,9,3,44
05-02-2024,1,11,77,9,49,2,146
05-02-2024,1,11,141,11,58,2,223
05-02-2024,1,11,56,9,37,7,127
05-02-2024,1,11,37,6,30,0,87
05-02-2024,1,11,68,6,39,5,127
05-02-2024,1,12,3,5,6,0,14
05-02-2024,1,12,19,3,17,2,41
05-02-2024,1,12,26,8,26,8,76
05-02-2024,1,12,47,15,49,0,120
05-02-2024,1,12,65,7,46,4,127
05-02-2024,1,12,72,5,53,6,138
05-02-2024,1,13,0,3,3,1,7
05-02-2024,1,13,84,6,41,5,137
05-02-2024,1,13,50,17,37,1,118
05-02-2024,1,13,5,2,21,0,28
05-02-2024,1,13,12,1,14,3,35
05-02-2024,1,13,7,2,3,2,15
05-02-2024,1,14,36,16,69,4,126
05-02-2024,1,14,111,24,103,8,253
05-02-2024,1,14,65,4,46,0,124
05-02-2024,1,14,59,11,42,2,123
05-02-2024,1,14,9,0,20,0,29
05-02-2024,1,14,58,7,29,3,100
05-02-2024,1,15,63,10,39,1,115
05-02-2024,1,15,83,6,47,3,141
05-02-2024,1,15,56,12,33,6,117
05-02-2024,1,15,88,5,36,2,139
05-02-2024,1,15,3,0,9,0,12
05-02-2024,1,15,39,2,16,0,68
05-02-2024,1,16,122,18,52,4,202
05-02-2024,1,16,0,0,1,0,1
05-02-2024,1,16,41,5,46,0,110
05-02-2024,1,16,1,2,6,2,11
05-02-2024,1,16,46,3,54,0,110
05-02-2024,1,16,124,7,64,10,207
05-02-2024,1,17,12,4,32,0,48
05-02-2024,1,17,52,8,46,0,116
05-02-2024,1,17,70,5,42,4,132
05-02-2024,1,17,1,0,15,1,17
05-02-2024,1,17,3,3,4,0,10
05-02-2024,1,17,121,5,59,9,198
05-02-2024,1,18,84,16,47,1,177
05-02-2024,1,18,7,5,9,2,24
05-02-2024,1,18,49,7,24,2,85
05-02-2024,1,18,41,6,42,2,100
05-02-2024,1,18,59,7,47,7,128
05-02-2024,1,18,49,2,53,2,122
05-02-2024,1,19,1,0,0,0,1
05-02-2024,1,19,7,2,8,0,20
05-02-2024,1,19,1,1,4,0,6
05-02-2024,1,19,44,2,17,0,75
05-02-2024,1,19,77,7,38,2,127
05-02-2024,1,19,115,21,89,10,243
05-02-2024,1,20,72,3,42,1,123
05-02-2024,1,20,77,2,34,1,117
05-02-2024,1,20,61,15,51,0,133
05-02-2024,1,20,51,4,49,1,114
05-02-2024,1,20,53,5,44,2,112
05-02-2024,1,20,81,13,42,3,142
05-02-2024,1,21,24,6,16,10,61
05-02-2024,1,21,49,7,48,0,108
05-02-2024,1,21,73,8,53,0,148
05-02-2024,1,21,27,2,22,0,70
05-02-2024,1,21,5,0,5,0,10
05-02-2024,1,21,39,10,38,4,95
05-02-2024,1,22,99,25,107,1,245
05-02-2024,1,22,29,6,24,12,78
05-02-2024,1,22,126,35,72,12,263
05-02-2024,1,22,1,0,3,2,6
05-02-2024,1,22,44,1,19,3,70
05-02-2024,1,22,23,4,28,3,58
05-02-2024,1,23,96,17,78,1,203
05-02-2024,1,23,46,2,24,1,81
05-02-2024,1,23,0,0,1,0,1
05-02-2024,1,23,40,6,26,2,85
05-02-2024,1,23,35,6,39,0,93
05-02-2024,1,23,87,2,46,5,144
06-02-2024,2,0,14,0,28,1,43
06-02-2024,2,0,1,0,8,0,9
06-02-2024,2,0,13,0,32,0,45
06-02-2024,2,0,70,1,30,1,108
06-02-2024,2,0,3,0,13,0,16
06-02-2024,2,1,74,3,30,1,112
06-02-2024,2,1,1,0,10,0,11
06-02-2024,2,3,85,3,36,3,129
06-02-2024,2,4,88,4,34,4,130
06-02-2024,2,4,9,0,2,0,11
06-02-2024,2,5,0,0,9,0,9
06-02-2024,2,5,85,7,32,2,133
06-02-2024,2,5,80,8,38,2,134
06-02-2024,2,6,66,16,46,4,138
06-02-2024,2,6,62,13,40,6,130
06-02-2024,2,6,7,0,6,1,14
06-02-2024,2,6,66,2,47,2,121
06-02-2024,2,6,75,4,56,0,142
06-02-2024,2,6,50,14,50,0,120
06-02-2024,2,7,44,3,28,1,78
06-02-2024,2,7,2,2,3,1,8
06-02-2024,2,7,82,11,26,4,129
06-02-2024,2,7,59,11,39,2,127
06-02-2024,2,7,28,0,8,1,37
06-02-2024,2,7,59,2,43,6,113
06-02-2024,2,8,0,2,8,3,13
06-02-2024,2,8,61,8,61,5,140
06-02-2024,2,8,10,1,80,0,91
06-02-2024,2,8,23,1,28,3,57
06-02-2024,2,8,1,0,20,0,21
06-02-2024,2,8,53,8,41,0,108
06-02-2024,2,9,69,3,41,3,122
06-02-2024,2,9,38,14,41,2,111
06-02-2024,2,9,88,5,42,5,141
06-02-2024,2,9,10,3,13,3,33
06-02-2024,2,9,113,35,82,9,253
06-02-2024,2,9,17,1,15,7,40
06-02-2024,2,10,1,0,31,0,32
06-02-2024,2,10,1,0,7,0,8
06-02-2024,2,10,6,0,3,0,10
06-02-2024,2,10,1,0,11,0,12
06-02-2024,2,10,3,1,11,1,16
06-02-2024,2,10,65,1,36,5,111
06-02-2024,2,11,80,7,37,6,140
06-02-2024,2,11,92,7,33,2,139
06-02-2024,2,11,14,0,38,0,52
06-02-2024,2,11,2,0,7,0,9
06-02-2024,2,11,59,1,23,5,91
06-02-2024,2,11,95,8,73,0,205
06-02-2024,2,12,2,0,4,2,8
06-02-2024,2,12,85,6,35,2,129
06-02-2024,2,12,5,1,32,0,39
06-02-2024,2,12,46,6,44,9,110
06-02-2024,2,12,57,2,43,1,118
06-02-2024,2,12,3,1,7,0,11
06-02-2024,2,13,43,10,33,4,93
06-02-2024,2,13,2,0,4,0,6
06-02-2024,2,13,15,3,54,0,72
06-02-2024,2,13,25,4,26,5,68
06-02-2024,2,13,39,4,27,7,96
06-02-2024,2,13,83,3,28,2,119
06-02-2024,2,14,57,5,48,0,117
06-02-2024,2,14,2,0,3,0,5
06-02-2024,2,14,55,6,42,3,109
06-02-2024,2,14,79,3,67,3,163
06-02-2024,2,14,88,6,31,2,132
06-02-2024,2,14,70,12,43,0,134
06-02-2024,2,15,48,14,38,10,123
06-02-2024,2,15,67,15,54,1,141
06-02-2024,2,15,73,2,31,9,119
06-02-2024,2,15,87,4,31,2,129
06-02-2024,2,15,2,1,5,0,8
06-02-2024,2,15,1,0,7,0,8
06-02-2024,2,16,72,4,46,0,125
06-02-2024,2,16,11,1,5,0,20
06-02-2024,2,16,0,0,2,0,2
06-02-2024,2,16,48,0,13,0,63
06-02-2024,2,16,91,9,29,2,137
06-02-2024,2,16,50,8,36,1,104
06-02-2024,2,17,10,6,6,2,26
06-02-2024,2,17,1,1,12,0,14
06-02-2024,2,17,51,8,36,4,116
06-02-2024,2,17,10,0,8,1,19
06-02-2024,2,17,53,0,23,2,79
06-02-2024,2,17,21,7,19,0,50
06-02-2024,2,18,6,0,27,0,33
06-02-2024,2,18,63,16,59,12,164
06-02-2024,2,18,57,0,33,0,96
06-02-2024,2,18,68,3,30,1,104
06-02-2024,2,18,67,13,51,3,137
06-02-2024,2,18,65,2,35,8,112
06-02-2024,2,19,43,9,33,3,97
06-02-2024,2,19,73,7,36,8,128
06-02-2024,2,19,1,0,1,0,2
06-02-2024,2,19,17,5,51,0,73
06-02-2024,2,19,5,0,2,0,7
06-02-2024,2,19,2,1,2,0,6
06-02-2024,2,20,6,0,7,0,13
06-02-2024,2,20,10,1,39,0,50
06-02-2024,2,20,51,7,42,4,112
06-02-2024,2,20,92,8,48,5,158
06-02-2024,2,20,69,5,37,1,124
06-02-2024,2,20,47,11,38,3,113
06-02-2024,2,21,4,1,52,0,57
06-02-2024,2,21,11,3,6,1,24
06-02-2024,2,21,4,2,11,1,19
06-02-2024,2,21,67,17,49,3,143
06-02-2024,2,21,95,7,26,3,133
06-02-2024,2,21,64,2,37,2,126
06-02-2024,2,22,3,1,5,1,10
06-02-2024,2,22,16,4,37,0,57
06-02-2024,2,22,7,0,5,1,15
06-02-2024,2,22,2,0,24,0,26
06-02-2024,2,22,19,2,16,1,38
06-02-2024,2,22,57,8,43,0,123
06-02-2024,2,23,67,7,46,2,134
06-02-2024,2,23,69,5,59,3,142
06-02-2024,2,23,72,12,37,3,126
06-02-2024,2,23,73,3,31,4,112
06-02-2024,2,23,37,3,48,4,94
06-02-2024,2,23,5,0,2,0,8
07-02-2024,3,0,3,0,2,0,6
07-02-2024,3,0,0,0,6,0,6
07-02-2024,3,0,78,4,31,3,120
07-02-2024,3,0,54,2,26,0,85
07-02-2024,3,0,51,9,46,0,113
07-02-2024,3,1,59,1,28,3,96
07-02-2024,3,1,3,0,1,3,9
07-02-2024,3,1,112,8,35,3,172
07-02-2024,3,2,46,4,46,3,111
07-02-2024,3,3,14,1,44,0,59
07-02-2024,3,3,39,4,36,0,79
07-02-2024,3,4,55,14,51,8,139
07-02-2024,3,4,40,5,35,4,89
07-02-2024,3,5,82,7,38,5,135
07-02-2024,3,5,12,1,35,0,48
07-02-2024,3,5,78,4,32,4,118
07-02-2024,3,6,46,11,45,1,111
07-02-2024,3,6,2,3,8,0,15
07-02-2024,3,6,65,10,50,0,136
07-02-2024,3,6,42,5,30,5,88
07-02-2024,3,6,27,3,20,1,66
07-02-2024,3,6,64,3,45,9,123
07-02-2024,3,7,25,4,7,0,42
07-02-2024,3,7,17,1,6,2,26
07-02-2024,3,7,69,13,57,0,159
07-02-2024,3,7,64,3,42,9,131
07-02-2024,3,7,93,22,70,2,218
07-02-2024,3,7,96,5,25,2,128
07-02-2024,3,8,2,1,0,0,4
07-02-2024,3,8,22,0,43,0,66
07-02-2024,3,8,51,9,43,0,109
07-02-2024,3,8,11,0,31,0,42
07-02-2024,3,8,94,9,74,4,199
07-02-2024,3,8,15,3,6,12,40
07-02-2024,3,9,66,4,49,0,122
07-02-2024,3,9,1,1,0,0,2
07-02-2024,3,9,3,1,3,0,8
07-02-2024,3,9,3,0,7,0,10
07-02-2024,3,9,36,9,49,0,101
07-02-2024,3,9,4,1,4,1,10
07-02-2024,3,10,95,11,68,0,196
07-02-2024,3,10,3,0,2,1,6
07-02-2024,3,10,61,7,37,0,108
07-02-2024,3,10,78,11,55,8,178
07-02-2024,3,10,2,0,4,0,6
07-02-2024,3,10,78,6,40,1,133
07-02-2024,3,11,7,0,17,3,30
07-02-2024,3,11,67,7,36,0,115
07-02-2024,3,11,10,1,12,2,25
07-02-2024,3,11,71,6,54,3,147
07-02-2024,3,11,29,6,29,1,84
07-02-2024,3,11,71,5,44,3,126
07-02-2024,3,12,83,9,28,1,128
07-02-2024,3,12,53,3,34,3,95
07-02-2024,3,12,94,19,66,0,189
07-02-2024,3,12,7,1,6,2,16
07-02-2024,3,12,65,5,43,0,114
07-02-2024,3,12,4,0,5,0,9
07-02-2024,3,13,64,10,33,2,121
07-02-2024,3,13,7,0,7,1,16
07-02-2024,3,13,16,0,57,0,73
07-02-2024,3,13,50,3,45,1,100
07-02-2024,3,13,4,0,6,2,14
07-02-2024,3,13,1,0,2,4,8
07-02-2024,3,14,112,5,72,4,193
07-02-2024,3,14,59,12,65,4,145
07-02-2024,3,14,19,8,18,3,59
07-02-2024,3,14,55,12,37,0,128
07-02-2024,3,14,26,9,22,7,75
07-02-2024,3,14,5,3,9,2,29
07-02-2024,3,15,62,9,38,6,122
07-02-2024,3,15,53,9,50,1,125
07-02-2024,3,15,77,4,42,1,133
07-02-2024,3,15,12,2,45,0,59
07-02-2024,3,15,1,1,10,0,12
07-02-2024,3,15,111,6,68,1,190
07-02-2024,3,16,58,14,42,3,130
07-02-2024,3,16,3,3,7,1,14
07-02-2024,3,16,56,11,37,12,124
07-02-2024,3,16,61,8,44,0,116
07-02-2024,3,16,53,4,26,0,86
07-02-2024,3,16,3,2,14,0,20
07-02-2024,3,17,83,15,92,23,227
07-02-2024,3,17,83,2,36,3,131
07-02-2024,3,17,54,8,41,3,114
07-02-2024,3,17,42,5,39,6,108
07-02-2024,3,17,66,6,32,5,121
07-02-2024,3,17,59,8,38,0,111
07-02-2024,3,18,0,1,1,0,2
07-02-2024,3,18,1,2,17,0,20
07-02-2024,3,18,62,2,46,1,123
07-02-2024,3,18,135,15,108,2,276
07-02-2024,3,18,118,8,100,0,245
07-02-2024,3,18,40,0,33,0,73
07-02-2024,3,19,35,13,24,2,76
07-02-2024,3,19,58,3,34,3,100
07-02-2024,3,19,127,24,71,5,239
07-02-2024,3,19,62,2,50,3,120
07-02-2024,3,19,1,1,2,1,5
07-02-2024,3,20,9,0,11,2,22
07-02-2024,3,20,71,3,40,6,123
07-02-2024,3,20,56,8,42,1,124
07-02-2024,3,20,12,0,5,2,19
07-02-2024,3,20,0,1,6,0,7
07-02-2024,3,20,82,9,44,1,139
07-02-2024,3,21,6,1,7,0,14
07-02-2024,3,21,4,0,19,0,23
07-02-2024,3,21,85,12,58,0,178
07-02-2024,3,21,35,3,39,2,86
07-02-2024,3,21,13,2,39,0,54
07-02-2024,3,21,72,6,27,4,117
07-02-2024,3,22,48,14,50,1,122
07-02-2024,3,22,62,10,44,9,138
07-02-2024,3,22,19,7,13,2,52
07-02-2024,3,22,3,3,8,0,14
07-02-2024,3,22,19,2,12,0,46
07-02-2024,3,22,7,0,5,3,21
07-02-2024,3,23,75,5,38,2,122
07-02-2024,3,23,38,2,30,4,77
07-02-2024,3,23,58,16,43,0,125
07-02-2024,3,23,56,4,55,0,124
07-02-2024,3,23,0,0,15,0,15
07-02-2024,3,23,1,0,2,3,8
08-02-2024,4,0,65,4,27,1,98
08-02-2024,4,0,51,11,25,4,95
08-02-2024,4,0,22,5,45,0,72
08-02-2024,4,0,91,32,83,1,217
08-02-2024,4,0,70,4,37,7,120
08-02-2024,4,0,0,0,1,0,1
08-02-2024,4,1,7,0,7,2,16
08-02-2024,4,1,15,3,10,2,36
08-02-2024,4,1,6,1,15,6,28
08-02-2024,4,1,52,7,45,0,119
08-02-2024,4,2,0,0,6,0,6
08-02-2024,4,3,8,0,1,1,10
08-02-2024,4,4,17,2,53,1,80
08-02-2024,4,4,2,0,2,0,4
08-02-2024,4,5,18,4,26,6,54
08-02-2024,4,5,0,0,3,0,4
08-02-2024,4,6,75,12,44,3,139
08-02-2024,4,6,53,9,42,7,115
08-02-2024,4,6,2,0,1,0,3
08-02-2024,4,6,60,4,46,2,121
08-02-2024,4,6,47,7,49,0,120
08-02-2024,4,6,3,3,3,2,11
08-02-2024,4,7,9,0,3,2,14
08-02-2024,4,7,5,0,6,0,11
08-02-2024,4,7,64,11,51,2,132
08-02-2024,4,7,60,3,41,0,114
08-02-2024,4,7,50,3,50,6,119
08-02-2024,4,7,1,2,6,0,9
08-02-2024,4,8,103,5,34,1,153
08-02-2024,4,8,83,0,38,9,131
08-02-2024,4,8,31,1,21,1,55
08-02-2024,4,8,66,3,37,7,130
08-02-2024,4,8,65,5,38,0,128
08-02-2024,4,8,71,8,48,2,135
08-02-2024,4,9,7,2,16,3,28
08-02-2024,4,9,6,0,7,0,13
08-02-2024,4,9,58,8,44,0,126
08-02-2024,4,9,8,3,23,0,34
08-02-2024,4,9,49,3,37,4,94
08-02-2024,4,9,65,10,37,11,131
08-02-2024,4,10,54,10,43,1,113
08-02-2024,4,10,61,4,39,0,108
08-02-2024,4,10,68,13,43,1,134
08-02-2024,4,10,52,13,37,1,115
08-02-2024,4,10,54,5,38,6,111
08-02-2024,4,10,42,11,68,0,131
08-02-2024,4,11,4,2,7,0,13
08-02-2024,4,11,7,1,9,0,17
08-02-2024,4,11,24,7,33,12,81
08-02-2024,4,11,4,0,2,0,6
08-02-2024,4,11,1,1,5,2,9
08-02-2024,4,11,0,0,0,1,1
08-02-2024,4,12,1,0,0,0,1
08-02-2024,4,12,23,2,22,1,64
08-02-2024,4,12,2,1,4,1,8
08-02-2024,4,12,3,2,5,2,12
08-02-2024,4,12,89,7,46,0,160
08-02-2024,4,12,91,6,39,2,141
08-02-2024,4,13,62,1,31,1,104
08-02-2024,4,13,52,7,44,1,112
08-02-2024,4,13,41,6,42,2,103
08-02-2024,4,13,61,7,53,1,132
08-02-2024,4,13,2,0,8,0,10
08-02-2024,4,13,58,8,39,1,121
08-02-2024,4,14,33,6,28,5,80
08-02-2024,4,14,25,6,32,5,75
08-02-2024,4,14,97,5,36,4,152
08-02-2024,4,14,47,11,45,0,111
08-02-2024,4,14,18,0,20,1,40
08-02-2024,4,14,57,7,45,8,124
08-02-2024,4,15,59,4,49,6,126
08-02-2024,4,15,1,0,8,0,9
08-02-2024,4,15,56,8,34,8,118
08-02-2024,4,15,18,1,9,2,41
08-02-2024,4,15,60,11,36,6,126
08-02-2024,4,15,47,4,37,0,96
08-02-2024,4,16,16,1,41,0,59
08-02-2024,4,16,56,7,36,6,118
08-02-2024,4,16,53,2,31,0,111
08-02-2024,4,16,65,10,45,1,129
08-02-2024,4,16,59,9,49,0,128
08-02-2024,4,16,72,7,31,4,119
08-02-2024,4,17,1,1,19,0,21
08-02-2024,4,17,83,4,64,13,169
08-02-2024,4,17,36,3,31,4,74
08-02-2024,4,17,0,0,4,0,4
08-02-2024,4,17,2,1,4,1,8
08-02-2024,4,17,78,4,35,4,124
08-02-2024,4,18,14,1,14,0,33
08-02-2024,4,18,2,0,0,0,2
08-02-2024,4,18,96,10,27,4,141
08-02-2024,4,18,46,3,21,1,74
08-02-2024,4,18,63,7,49,2,129
08-02-2024,4,18,60,6,52,3,121
08-02-2024,4,19,3,3,2,1,10
08-02-2024,4,19,74,4,49,3,131
08-02-2024,4,19,38,5,36,0,79
08-02-2024,4,19,3,0,3,1,7
08-02-2024,4,19,13,0,16,0,29
08-02-2024,4,19,54,15,40,12,128
08-02-2024,4,20,56,9,56,0,127
08-02-2024,4,20,64,6,39,5,126
08-02-2024,4,20,117,20,105,8,254
08-02-2024,4,20,111,6,34,5,157
08-02-2024,4,20,58,2,26,1,89
08-02-2024,4,20,8,2,12,5,27
08-02-2024,4,21,54,6,54,3,123
08-02-2024,4,21,51,11,39,6,117
08-02-2024,4,21,14,3,7,2,29
08-02-2024,4,21,59,10,55,2,132
08-02-2024,4,21,61,2,43,4,116
08-02-2024,4,21,62,8,55,0,132
08-02-2024,4,22,1,1,0,0,2
08-02-2024,4,22,94,8,31,2,148
08-02-2024,4,22,62,9,39,3,131
08-02-2024,4,22,71,9,50,2,138
08-02-2024,4,22,74,15,67,0,170
08-02-2024,4,22,45,8,44,0,111
08-02-2024,4,23,61,6,67,6,145
08-02-2024,4,23,68,8,30,6,123
08-02-2024,4,23,58,2,28,1,95
08-02-2024,4,23,56,7,34,0,114
08-02-2024,4,23,11,0,2,0,13
08-02-2024,4,23,45,3,28,0,79
09-02-2024,5,0,6,2,9,0,17
09-02-2024,5,0,65,7,26,7,112
09-02-2024,5,0,80,10,48,9,148
09-02-2024,5,0,27,0,16,3,52
09-02-2024,5,0,1,1,1,0,3
09-02-2024,5,3,0,0,5,0,5
09-02-2024,5,3,73,5,36,7,132
09-02-2024,5,5,62,3,41,3,109
09-02-2024,5,5,19,3,50,0,72
09-02-2024,5,6,3,0,0,0,3
09-02-2024,5,6,49,5,47,11,125
09-02-2024,5,6,3,2,12,8,25
09-02-2024,5,6,72,2,39,4,119
