Sr. No,Date,From Hour,To Hour,Site,Location,Camera Name,2w,3w,hcv,lcv,lmv,others,person,Total Events,Lane1,Lane2,Lane3
159,13-01-2024,9:50 PM,10:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),85,11,3,7,58,1,9,174,66,108,0
160,13-01-2024,10:00 PM,10:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),80,1,4,3,28,0,1,117,40,48,29
161,13-01-2024,10:00 PM,10:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),137,17,7,11,83,1,16,272,130,142,0
162,13-01-2024,10:00 PM,10:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),5,0,0,0,10,0,0,15,3,10,2
163,13-01-2024,10:10 PM,10:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),56,8,1,3,42,2,11,123,64,59,0
164,13-01-2024,10:10 PM,10:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),35,10,3,14,40,7,3,112,55,57,0
165,13-01-2024,10:10 PM,10:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),4,2,4,0,16,1,0,27,12,15,0
166,13-01-2024,10:20 PM,10:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),50,12,3,0,29,1,3,98,44,54,0
167,13-01-2024,10:20 PM,10:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),71,9,0,3,61,6,23,173,61,112,0
168,13-01-2024,10:20 PM,10:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,3,0,0,5,0,0,9,3,6,0
169,13-01-2024,10:30 PM,10:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),3,0,0,0,0,0,0,3,0,1,2
170,13-01-2024,10:30 PM,10:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),78,4,3,4,29,2,3,123,41,48,34
171,13-01-2024,10:30 PM,10:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,1,2,0,4,0,0,9,0,9,0
172,13-01-2024,10:40 PM,10:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),50,10,0,7,42,3,7,119,57,62,0
173,13-01-2024,10:40 PM,10:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),19,0,0,0,25,0,0,44,30,14,0
174,13-01-2024,10:40 PM,10:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),19,8,2,3,6,5,5,48,27,21,0
175,13-01-2024,10:50 PM,11:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),55,17,11,2,41,0,5,131,59,72,0
176,13-01-2024,10:50 PM,11:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,1,1,0,6,0,0,11,6,5,0
177,13-01-2024,10:50 PM,11:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),8,0,1,1,16,0,0,26,12,14,0
178,13-01-2024,11:00 PM,11:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),18,1,0,0,43,0,0,62,34,28,0
179,13-01-2024,11:00 PM,11:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),50,3,6,3,26,5,5,98,28,44,26
180,13-01-2024,11:00 PM,11:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),61,7,0,3,40,2,6,119,62,57,0
181,13-01-2024,11:10 PM,11:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),12,3,2,1,18,0,0,36,20,16,0
182,13-01-2024,11:10 PM,11:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),92,7,2,9,51,4,13,178,51,75,52
183,13-01-2024,11:10 PM,11:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),55,1,3,1,26,0,1,87,27,41,19
184,13-01-2024,11:20 PM,11:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),61,7,3,1,37,7,3,119,58,61,0
185,13-01-2024,11:20 PM,11:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),7,3,3,2,10,2,8,35,3,32,0
186,13-01-2024,11:20 PM,11:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),65,7,0,4,44,2,6,128,56,72,0
187,13-01-2024,11:30 PM,11:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),62,5,0,3,45,7,5,127,65,62,0
188,13-01-2024,11:30 PM,11:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),7,1,1,0,18,0,0,27,9,18,0
189,13-01-2024,11:30 PM,11:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),80,7,4,4,38,0,5,138,51,44,43
190,13-01-2024,11:40 PM,11:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),13,1,5,3,8,6,4,40,5,35,0
191,13-01-2024,11:40 PM,11:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),6,0,0,0,3,0,2,11,5,6,0
192,13-01-2024,11:40 PM,11:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),6,0,1,0,7,0,0,14,1,10,3
193,13-01-2024,11:50 PM,12:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),81,7,5,10,41,0,4,148,53,53,42
194,13-01-2024,11:50 PM,12:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),16,1,0,0,44,0,1,62,31,31,0
195,13-01-2024,11:50 PM,12:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),8,0,0,0,2,0,0,10,1,8,1
196,14-01-2024,12:00 AM,12:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),4,0,1,0,0,0,2,7,0,5,2
197,14-01-2024,12:00 AM,12:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),74,1,8,1,42,0,2,128,48,44,36
198,14-01-2024,12:00 AM,12:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),8,0,3,0,9,0,0,20,11,9,0
199,14-01-2024,12:10 AM,12:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),70,8,1,0,46,1,9,135,59,76,0
200,14-01-2024,12:10 AM,12:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),111,19,10,0,84,1,8,233,110,123,0
201,14-01-2024,12:20 AM,12:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,1,2,0,9,0,0,15,3,12,0
202,14-01-2024,12:20 AM,12:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,0,0,3,0,0,4,3,1,0
203,14-01-2024,12:20 AM,12:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,2,0,0,24,0,0,27,4,23,0
204,14-01-2024,12:30 AM,12:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),10,0,2,0,7,0,0,19,2,13,4
205,14-01-2024,12:30 AM,12:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),19,3,7,0,29,0,0,58,25,33,0
206,14-01-2024,12:30 AM,12:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,1,0,9,0,0,11,3,8,0
207,14-01-2024,12:40 AM,12:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),61,6,0,4,41,2,10,124,52,72,0
208,14-01-2024,12:40 AM,12:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,0,0,0,2,0,0,2,0,1,1
209,14-01-2024,12:40 AM,12:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),37,14,4,6,25,9,7,102,47,55,0
210,14-01-2024,12:50 AM,1:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),32,6,3,3,18,4,9,75,41,34,0
211,14-01-2024,12:50 AM,1:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),71,3,10,0,59,0,1,144,49,50,45
212,14-01-2024,12:50 AM,1:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,0,0,0,11,0,0,11,2,9,0
213,14-01-2024,1:00 AM,1:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),20,0,0,0,37,0,0,57,31,26,0
214,14-01-2024,1:00 AM,1:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),53,6,0,3,72,2,1,137,66,71,0
215,14-01-2024,1:00 AM,1:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),8,2,0,0,23,0,0,33,16,17,0
216,14-01-2024,1:10 AM,1:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),6,0,3,0,13,0,0,22,6,16,0
217,14-01-2024,1:10 AM,1:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),49,6,1,1,46,0,5,108,49,59,0
218,14-01-2024,1:20 AM,1:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),4,0,0,0,21,0,0,25,12,13,0
219,14-01-2024,1:20 AM,1:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),58,11,2,4,45,2,11,133,60,73,0
220,14-01-2024,1:20 AM,1:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),59,9,1,3,26,2,14,114,50,64,0
221,14-01-2024,1:30 AM,1:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),46,14,1,12,59,1,4,137,74,63,0
222,14-01-2024,1:30 AM,1:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),12,0,2,0,17,1,0,32,14,18,0
223,14-01-2024,1:40 AM,1:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),57,5,12,1,41,0,0,116,59,57,0
224,14-01-2024,1:40 AM,1:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,0,0,2,0,0,3,1,2,0
225,14-01-2024,1:40 AM,1:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),62,11,4,7,49,3,10,146,69,77,0
226,14-01-2024,1:50 AM,2:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,0,0,7,0,0,9,4,5,0
227,14-01-2024,1:50 AM,2:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),67,2,2,6,34,3,2,116,43,41,32
228,14-01-2024,1:50 AM,2:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),89,19,6,10,63,1,16,204,94,110,0
229,14-01-2024,2:00 AM,2:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),46,4,0,1,49,2,2,104,45,59,0
230,14-01-2024,2:00 AM,2:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),74,21,3,1,38,0,2,139,67,72,0
231,14-01-2024,2:10 AM,2:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),3,1,1,0,3,0,0,8,3,5,0
232,14-01-2024,2:10 AM,2:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),13,5,4,2,17,2,9,52,17,35,0
233,14-01-2024,2:20 AM,2:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),69,13,1,3,46,0,3,135,72,63,0
234,14-01-2024,2:20 AM,2:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),109,9,5,11,51,3,1,189,62,77,50
235,14-01-2024,2:20 AM,2:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,0,0,0,0,0,0,2,1,1,0
236,14-01-2024,2:30 AM,2:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),48,11,1,1,41,6,8,116,49,67,0
237,14-01-2024,2:30 AM,2:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),20,4,0,1,6,1,7,39,0,39,0
238,14-01-2024,2:40 AM,2:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),7,1,0,0,3,0,0,11,5,6,0
239,14-01-2024,2:40 AM,2:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,1,0,4,0,0,7,3,4,0
240,14-01-2024,2:50 AM,3:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),81,4,4,3,40,1,2,135,47,53,35
241,14-01-2024,2:50 AM,3:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),44,4,13,12,23,3,8,107,50,57,0
242,14-01-2024,2:50 AM,3:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),70,3,6,2,36,0,1,118,50,40,28
243,14-01-2024,3:00 AM,3:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),12,6,2,1,27,0,0,48,23,25,0
244,14-01-2024,3:00 AM,3:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),10,3,0,3,12,1,10,39,4,35,0
245,14-01-2024,3:00 AM,3:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),10,4,2,0,17,0,1,34,17,17,0
246,14-01-2024,3:10 AM,3:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),5,1,2,0,3,0,0,11,7,4,0
247,14-01-2024,3:10 AM,3:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,1,0,0,8,0,0,10,4,6,0
248,14-01-2024,3:20 AM,3:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),25,0,1,0,17,0,1,44,12,25,7
249,14-01-2024,3:20 AM,3:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),17,6,5,2,12,2,6,50,21,29,0
250,14-01-2024,3:30 AM,3:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),125,2,10,1,50,0,1,189,60,80,49
251,14-01-2024,3:30 AM,3:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),78,3,2,6,34,2,6,131,48,47,36
252,14-01-2024,3:40 AM,3:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),9,0,1,0,4,0,6,20,9,11,0
253,14-01-2024,3:40 AM,3:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),52,5,5,5,28,0,13,108,36,45,27
254,14-01-2024,3:50 AM,4:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),65,4,2,1,33,1,6,112,38,43,31
255,14-01-2024,3:50 AM,4:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),10,1,0,0,31,0,0,42,26,16,0
256,14-01-2024,4:00 AM,4:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),27,2,2,1,13,0,0,45,22,23,0
257,14-01-2024,4:00 AM,4:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),111,16,0,6,61,11,6,211,105,106,0
258,14-01-2024,4:00 AM,4:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),43,10,0,7,52,3,16,131,57,74,0
259,14-01-2024,4:10 AM,4:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),8,0,0,0,9,0,0,17,2,11,4
260,14-01-2024,4:10 AM,4:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),18,2,0,0,39,0,0,59,26,33,0
261,14-01-2024,4:20 AM,4:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),66,6,2,0,52,0,14,140,63,77,0
262,14-01-2024,4:20 AM,4:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,2,0,0,5,0,0,8,1,7,0
263,14-01-2024,4:30 AM,4:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),91,5,0,3,49,0,7,155,61,61,33
264,14-01-2024,4:30 AM,4:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),4,2,1,0,6,0,0,13,6,7,0
265,14-01-2024,4:30 AM,4:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),61,2,7,0,46,0,5,121,54,67,0
266,14-01-2024,4:40 AM,4:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),23,1,0,1,16,3,13,57,10,47,0
267,14-01-2024,4:40 AM,4:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),34,10,2,3,27,1,0,77,44,33,0
268,14-01-2024,4:50 AM,5:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,1,0,0,5,0,0,6,2,4,0
269,14-01-2024,4:50 AM,5:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),55,6,1,7,16,1,7,93,33,42,18
270,14-01-2024,5:00 AM,5:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),58,3,0,2,39,2,5,109,54,55,0
271,14-01-2024,5:00 AM,5:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,1,0,0,0,0,0,1,0,1,0
272,14-01-2024,5:10 AM,5:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),91,3,4,3,42,0,5,148,50,56,42
273,14-01-2024,5:10 AM,5:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,0,0,19,0,0,20,6,14,0
274,14-01-2024,5:10 AM,5:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),62,7,1,0,27,2,11,110,44,66,0
275,14-01-2024,5:20 AM,5:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),29,0,0,0,29,0,1,59,26,33,0
276,14-01-2024,5:20 AM,5:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),16,4,0,0,41,0,0,61,31,30,0
277,14-01-2024,5:30 AM,5:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),25,4,0,0,27,0,1,57,35,22,0
278,14-01-2024,5:30 AM,5:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),48,9,0,6,48,2,5,118,57,61,0
279,14-01-2024,5:40 AM,5:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),8,6,0,1,8,0,0,23,11,12,0
280,14-01-2024,5:40 AM,5:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),50,20,2,2,22,4,9,109,54,55,0
281,14-01-2024,5:50 AM,6:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),39,2,1,4,17,1,8,72,24,32,16
282,14-01-2024,5:50 AM,6:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),68,9,1,3,43,0,10,134,62,72,0
283,14-01-2024,5:50 AM,6:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),44,6,2,1,29,1,1,84,20,47,17
284,14-01-2024,6:00 AM,6:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),48,7,2,7,35,0,12,111,44,67,0
285,14-01-2024,6:00 AM,6:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,0,1,1,2,0,0,7,2,5,0
286,14-01-2024,6:00 AM,6:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),52,6,1,1,49,1,10,120,55,65,0
287,14-01-2024,6:10 AM,6:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),80,9,0,4,52,6,25,176,79,97,0
288,14-01-2024,6:10 AM,6:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),7,0,2,0,3,1,3,16,4,9,3
289,14-01-2024,6:10 AM,6:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),58,5,0,2,55,2,9,131,64,67,0
290,14-01-2024,6:20 AM,6:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),15,1,0,0,65,0,0,81,61,20,0
291,14-01-2024,6:20 AM,6:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,3,0,2,0,0,7,1,5,1
292,14-01-2024,6:20 AM,6:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),50,5,4,4,21,0,4,88,29,43,16
293,14-01-2024,6:30 AM,6:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),71,3,5,4,31,3,4,121,41,48,32
294,14-01-2024,6:30 AM,6:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),34,2,3,4,19,2,3,67,19,32,16
295,14-01-2024,6:30 AM,6:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),49,4,0,3,47,6,12,121,53,68,0
296,14-01-2024,6:40 AM,6:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),59,6,0,1,31,1,17,115,30,85,0
297,14-01-2024,6:40 AM,6:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),40,4,0,1,35,8,14,102,37,65,0
298,14-01-2024,6:40 AM,6:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),46,3,0,2,35,4,9,99,48,51,0
299,14-01-2024,6:50 AM,7:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),23,1,0,1,6,0,1,32,5,19,8
300,14-01-2024,6:50 AM,7:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
301,14-01-2024,6:50 AM,7:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),12,6,2,0,19,0,0,39,16,23,0
302,14-01-2024,7:00 AM,7:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),3,3,0,0,4,0,0,10,3,7,0
303,14-01-2024,7:00 AM,7:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),47,6,1,3,40,3,6,106,55,51,0
304,14-01-2024,7:00 AM,7:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),7,0,1,0,5,0,4,17,4,13,0
305,14-01-2024,7:10 AM,7:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),84,2,4,1,36,2,4,133,43,60,30
306,14-01-2024,7:10 AM,7:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),75,7,11,6,25,1,4,129,41,55,33
307,14-01-2024,7:10 AM,7:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),70,13,2,5,28,4,2,124,57,67,0
308,14-01-2024,7:20 AM,7:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),64,8,7,2,55,0,3,139,68,71,0
309,14-01-2024,7:20 AM,7:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),21,1,14,7,14,4,6,67,38,29,0
310,14-01-2024,7:20 AM,7:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,1,4,0,3,0,0,8,0,8,0
311,14-01-2024,7:30 AM,7:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),80,11,0,1,38,0,2,132,75,57,0
312,14-01-2024,7:30 AM,7:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),129,23,14,14,96,0,13,289,126,163,0
313,14-01-2024,7:30 AM,7:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),55,9,2,1,34,3,20,124,60,64,0
314,14-01-2024,7:40 AM,7:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),18,4,5,1,21,0,0,49,21,28,0
315,14-01-2024,7:40 AM,7:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),51,13,2,3,28,11,13,121,56,65,0
316,14-01-2024,7:40 AM,7:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),62,4,8,4,23,2,9,112,38,47,27
317,14-01-2024,7:50 AM,8:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
