date,day,hour,two wheeler,three wheeler,car,hcv,total
01-02-2024,4,9,62,11,47,2,125
01-02-2024,4,9,54,3,50,1,110
01-02-2024,4,9,16,2,16,5,39
01-02-2024,4,10,16,0,11,1,30
01-02-2024,4,10,18,3,17,0,45
01-02-2024,4,10,19,2,13,2,43
01-02-2024,4,10,88,7,35,4,145
01-02-2024,4,10,2,0,0,0,2
01-02-2024,4,10,48,3,15,2,74
01-02-2024,4,11,1,0,3,0,4
01-02-2024,4,11,1,0,2,1,4
01-02-2024,4,11,95,12,60,1,189
01-02-2024,4,11,37,0,10,3,56
01-02-2024,4,11,53,6,35,2,101
01-02-2024,4,11,12,2,14,2,30
01-02-2024,4,12,9,0,10,1,20
01-02-2024,4,12,14,3,20,9,59
01-02-2024,4,12,74,2,35,1,115
01-02-2024,4,12,54,9,58,1,129
01-02-2024,4,12,45,7,32,4,103
01-02-2024,4,12,10,2,12,1,28
01-02-2024,4,13,53,5,40,3,109
01-02-2024,4,13,26,5,19,1,64
01-02-2024,4,13,33,0,15,0,49
01-02-2024,4,13,21,5,18,3,52
01-02-2024,4,13,1,1,9,1,12
01-02-2024,4,13,108,29,103,19,267
01-02-2024,4,14,10,2,9,5,34
01-02-2024,4,14,71,10,79,7,182
01-02-2024,4,14,79,7,44,3,137
01-02-2024,4,14,50,17,41,1,122
01-02-2024,4,14,3,1,3,3,10
01-02-2024,4,14,26,4,31,1,62
01-02-2024,4,15,49,7,42,0,111
01-02-2024,4,15,57,12,53,2,129
01-02-2024,4,15,67,8,53,2,134
01-02-2024,4,15,73,4,45,2,129
01-02-2024,4,15,44,7,55,0,108
01-02-2024,4,15,18,3,27,3,60
01-02-2024,4,16,56,12,33,1,120
01-02-2024,4,16,18,5,33,0,66
01-02-2024,4,16,78,14,67,1,180
01-02-2024,4,16,20,4,31,2,57
01-02-2024,4,16,49,11,40,0,116
01-02-2024,4,16,2,0,2,1,5
01-02-2024,4,17,94,6,31,2,141
01-02-2024,4,17,44,4,38,1,95
01-02-2024,4,17,52,1,15,1,69
01-02-2024,4,17,60,8,41,7,117
01-02-2024,4,17,2,0,5,1,8
01-02-2024,4,17,11,1,14,4,30
01-02-2024,4,18,51,7,40,1,108
01-02-2024,4,18,27,5,16,0,62
01-02-2024,4,18,8,0,4,1,16
01-02-2024,4,18,34,6,49,0,100
01-02-2024,4,18,56,9,44,2,117
01-02-2024,4,18,40,20,45,2,113
01-02-2024,4,19,59,10,47,0,123
01-02-2024,4,19,6,0,16,0,22
01-02-2024,4,19,61,8,63,0,149
01-02-2024,4,19,43,10,49,0,115
01-02-2024,4,19,15,5,16,2,43
01-02-2024,4,19,119,14,84,21,249
01-02-2024,4,20,88,16,77,1,202
01-02-2024,4,20,78,21,63,8,190
01-02-2024,4,20,23,2,70,0,95
01-02-2024,4,20,39,18,38,0,103
01-02-2024,4,20,29,1,9,8,59
01-02-2024,4,20,20,2,32,0,54
01-02-2024,4,21,48,6,27,1,102
01-02-2024,4,21,57,11,38,5,122
01-02-2024,4,21,8,2,17,2,30
01-02-2024,4,21,13,0,10,2,25
01-02-2024,4,21,4,0,3,2,9
01-02-2024,4,21,58,11,20,5,106
01-02-2024,4,22,0,0,1,0,1
01-02-2024,4,22,88,8,52,4,164
01-02-2024,4,22,66,9,50,0,161
01-02-2024,4,22,64,14,44,2,136
01-02-2024,4,22,3,0,5,1,11
01-02-2024,4,22,27,3,32,5,77
01-02-2024,4,23,0,0,0,58,58
01-02-2024,4,23,44,6,47,0,110
01-02-2024,4,23,75,6,43,2,130
01-02-2024,4,23,98,14,59,1,186
01-02-2024,4,23,61,8,49,7,134
01-02-2024,4,23,3,0,3,0,8
02-02-2024,5,0,48,3,37,0,89
02-02-2024,5,0,11,1,18,1,32
02-02-2024,5,0,76,12,52,0,154
02-02-2024,5,0,2,1,4,0,8
02-02-2024,5,0,41,4,35,0,91
02-02-2024,5,0,0,0,2,0,2
02-02-2024,5,1,69,8,44,7,129
02-02-2024,5,1,0,0,2,0,2
02-02-2024,5,1,28,0,28,0,57
02-02-2024,5,1,58,1,31,4,100
02-02-2024,5,1,63,5,31,1,106
02-02-2024,5,1,70,1,37,3,117
02-02-2024,5,2,33,8,34,2,90
02-02-2024,5,2,3,0,1,0,4
02-02-2024,5,2,49,6,32,5,104
02-02-2024,5,2,0,0,0,1,1
02-02-2024,5,2,56,4,20,0,82
02-02-2024,5,2,0,0,21,0,21
02-02-2024,5,3,10,0,10,0,20
02-02-2024,5,3,51,6,68,2,131
02-02-2024,5,3,41,7,29,0,99
02-02-2024,5,3,42,1,23,2,74
02-02-2024,5,3,86,10,42,5,147
02-02-2024,5,3,0,0,5,0,5
02-02-2024,5,4,68,8,57,4,142
02-02-2024,5,4,10,5,28,9,52
02-02-2024,5,4,42,4,13,0,68
02-02-2024,5,4,9,4,24,3,40
02-02-2024,5,4,6,0,2,1,9
02-02-2024,5,4,6,0,3,0,9
02-02-2024,5,5,15,0,8,1,24
02-02-2024,5,5,0,1,4,1,6
02-02-2024,5,5,18,3,10,0,37
02-02-2024,5,5,4,0,3,0,7
02-02-2024,5,5,50,9,58,4,132
02-02-2024,5,5,107,11,65,1,196
02-02-2024,5,6,54,15,53,1,134
02-02-2024,5,6,55,5,37,7,112
02-02-2024,5,6,58,4,21,2,90
02-02-2024,5,6,50,5,34,3,93
02-02-2024,5,6,128,9,40,6,192
02-02-2024,5,6,47,5,39,0,108
02-02-2024,5,7,105,48,99,11,276
02-02-2024,5,7,75,2,39,5,127
02-02-2024,5,7,57,5,50,0,124
02-02-2024,5,7,37,7,38,0,97
02-02-2024,5,7,53,7,37,0,106
02-02-2024,5,7,33,7,42,3,90
02-02-2024,5,8,77,2,54,3,141
02-02-2024,5,8,23,6,43,5,77
02-02-2024,5,8,105,20,76,0,209
02-02-2024,5,8,73,8,32,0,117
02-02-2024,5,8,19,2,17,0,41
02-02-2024,5,8,70,2,39,1,118
02-02-2024,5,9,3,0,2,1,6
02-02-2024,5,9,58,8,47,0,119
02-02-2024,5,9,0,1,3,3,8
02-02-2024,5,9,68,3,19,7,105
02-02-2024,5,9,42,5,42,0,103
02-02-2024,5,9,44,4,33,3,84
02-02-2024,5,10,71,13,41,2,135
02-02-2024,5,10,0,0,0,36,36
02-02-2024,5,10,127,11,63,0,219
02-02-2024,5,10,25,1,17,3,47
02-02-2024,5,10,1,0,12,1,14
02-02-2024,5,10,55,2,33,3,93
02-02-2024,5,11,83,12,49,15,162
02-02-2024,5,11,65,6,26,2,99
02-02-2024,5,11,15,2,9,0,40
02-02-2024,5,11,77,8,44,0,136
02-02-2024,5,11,1,1,4,0,6
02-02-2024,5,11,74,2,45,5,134
02-02-2024,5,12,55,12,55,8,135
02-02-2024,5,12,3,3,6,0,13
02-02-2024,5,12,75,15,81,3,187
02-02-2024,5,12,69,9,45,1,125
02-02-2024,5,12,0,0,0,1,1
02-02-2024,5,12,54,6,29,7,105
02-02-2024,5,13,17,2,12,3,42
02-02-2024,5,13,18,2,36,0,56
02-02-2024,5,13,51,9,41,4,114
02-02-2024,5,13,12,0,3,0,15
02-02-2024,5,13,64,9,38,13,137
02-02-2024,5,13,29,4,40,0,91
02-02-2024,5,14,66,11,52,2,136
02-02-2024,5,14,15,4,30,0,49
02-02-2024,5,14,0,0,3,0,3
02-02-2024,5,14,59,12,45,0,125
02-02-2024,5,14,52,6,44,2,119
02-02-2024,5,14,5,4,28,0,37
02-02-2024,5,15,4,2,4,4,20
02-02-2024,5,15,53,9,26,1,91
02-02-2024,5,15,15,2,39,0,57
02-02-2024,5,15,42,2,45,1,105
02-02-2024,5,15,0,0,4,1,5
02-02-2024,5,15,30,2,25,1,60
02-02-2024,5,16,23,0,43,0,66
02-02-2024,5,16,10,0,6,1,17
02-02-2024,5,16,17,1,8,2,31
02-02-2024,5,16,1,0,0,0,1
02-02-2024,5,16,73,1,19,2,95
02-02-2024,5,16,86,1,37,2,126
02-02-2024,5,17,82,5,35,1,127
02-02-2024,5,17,0,0,1,1,2
02-02-2024,5,17,12,2,5,4,27
02-02-2024,5,17,18,0,33,0,52
02-02-2024,5,17,126,11,53,0,195
02-02-2024,5,17,52,4,44,0,116
02-02-2024,5,18,0,0,3,0,3
02-02-2024,5,18,76,8,80,0,183
02-02-2024,5,18,15,1,13,4,33
02-02-2024,5,18,70,8,36,0,118
02-02-2024,5,18,101,6,40,1,153
02-02-2024,5,18,2,0,1,2,6
02-02-2024,5,19,4,0,0,0,4
02-02-2024,5,19,38,11,40,0,99
02-02-2024,5,19,81,7,32,1,129
02-02-2024,5,19,2,0,2,0,4
02-02-2024,5,19,79,18,32,7,143
02-02-2024,5,19,50,4,51,1,118
02-02-2024,5,20,3,0,17,0,20
02-02-2024,5,20,88,7,43,0,143
02-02-2024,5,20,64,15,52,2,137
02-02-2024,5,20,63,1,40,3,110
02-02-2024,5,20,46,10,48,0,107
02-02-2024,5,20,50,5,48,0,109
02-02-2024,5,21,59,14,50,2,134
02-02-2024,5,21,82,10,74,1,188
02-02-2024,5,21,108,24,98,4,242
02-02-2024,5,21,30,2,30,3,65
02-02-2024,5,21,95,8,48,4,163
02-02-2024,5,21,8,2,31,0,42
02-02-2024,5,22,11,0,47,0,58
02-02-2024,5,22,101,17,69,1,205
02-02-2024,5,22,0,0,2,0,2
02-02-2024,5,22,67,10,47,2,135
02-02-2024,5,22,64,4,31,0,107
02-02-2024,5,22,65,13,43,3,133
02-02-2024,5,23,95,11,58,3,183
02-02-2024,5,23,85,17,72,9,197
02-02-2024,5,23,67,6,42,6,127
02-02-2024,5,23,56,5,41,0,115
02-02-2024,5,23,56,4,53,1,133
02-02-2024,5,23,18,0,6,1,26
03-02-2024,6,0,88,4,43,1,139
03-02-2024,6,0,118,4,56,5,184
03-02-2024,6,0,17,2,15,3,44
03-02-2024,6,0,103,6,33,1,145
03-02-2024,6,0,3,1,4,1,9
03-02-2024,6,0,68,7,45,5,143
03-02-2024,6,1,86,8,36,2,138
03-02-2024,6,1,79,5,51,2,154
03-02-2024,6,1,94,3,35,4,141
03-02-2024,6,1,55,6,38,8,118
03-02-2024,6,1,54,3,57,5,123
03-02-2024,6,1,42,6,48,0,104
03-02-2024,6,2,21,0,8,2,32
03-02-2024,6,2,68,4,41,2,117
03-02-2024,6,2,16,4,12,1,33
03-02-2024,6,2,75,6,37,5,127
03-02-2024,6,2,43,11,37,0,98
03-02-2024,6,2,61,12,61,0,136
03-02-2024,6,3,31,4,17,1,59
03-02-2024,6,3,61,10,53,1,134
03-02-2024,6,3,14,1,10,1,26
03-02-2024,6,3,48,10,41,0,108
03-02-2024,6,3,84,10,42,5,145
03-02-2024,6,3,67,7,75,0,157
03-02-2024,6,4,76,5,32,4,121
03-02-2024,6,4,23,0,30,0,53
03-02-2024,6,4,33,4,28,3,80
03-02-2024,6,4,126,10,69,8,218
03-02-2024,6,4,63,5,40,3,119
03-02-2024,6,4,25,2,18,4,55
03-02-2024,6,5,57,10,38,0,131
03-02-2024,6,5,41,9,23,2,84
03-02-2024,6,5,55,3,50,3,115
03-02-2024,6,5,1,0,8,0,9
03-02-2024,6,5,53,25,45,1,130
03-02-2024,6,5,104,33,67,1,220
03-02-2024,6,6,10,3,52,0,65
03-02-2024,6,6,10,0,6,1,17
03-02-2024,6,6,48,7,35,1,105
03-02-2024,6,6,77,4,25,1,115
03-02-2024,6,6,12,9,13,1,36
03-02-2024,6,6,45,7,28,0,86
03-02-2024,6,7,10,6,12,5,34
03-02-2024,6,7,77,10,51,0,154
03-02-2024,6,7,58,4,43,4,116
03-02-2024,6,7,7,0,5,0,12
03-02-2024,6,7,85,5,48,1,151
03-02-2024,6,7,110,5,76,2,198
03-02-2024,6,8,20,3,43,0,66
03-02-2024,6,8,0,0,1,1,2
03-02-2024,6,8,50,4,38,1,106
03-02-2024,6,8,29,2,29,0,79
03-02-2024,6,8,50,9,30,1,105
03-02-2024,6,8,0,0,2,0,2
03-02-2024,6,9,59,0,19,2,82
03-02-2024,6,9,1,0,2,0,3
03-02-2024,6,9,61,6,23,3,101
03-02-2024,6,9,1,0,0,0,1
03-02-2024,6,9,89,11,62,1,193
03-02-2024,6,9,56,4,64,1,132
03-02-2024,6,10,1,0,2,0,3
03-02-2024,6,10,6,1,7,0,20
03-02-2024,6,10,33,4,31,2,80
03-02-2024,6,10,71,6,47,0,127
03-02-2024,6,10,1,1,0,0,2
03-02-2024,6,10,1,0,2,0,4
03-02-2024,6,11,64,8,50,1,129
03-02-2024,6,11,47,7,48,4,110
03-02-2024,6,11,52,12,41,0,114
03-02-2024,6,11,85,26,109,0,234
03-02-2024,6,11,4,0,2,0,6
03-02-2024,6,11,67,8,45,1,125
03-02-2024,6,12,0,0,3,0,3
03-02-2024,6,12,3,0,1,0,6
03-02-2024,6,12,33,2,42,3,91
03-02-2024,6,12,51,6,53,1,121
03-02-2024,6,12,11,2,12,0,26
03-02-2024,6,12,35,15,44,0,97
03-02-2024,6,13,144,20,97,17,289
03-02-2024,6,13,11,2,10,0,23
03-02-2024,6,13,78,2,51,2,135
03-02-2024,6,13,60,11,58,1,137
03-02-2024,6,13,40,8,37,3,100
03-02-2024,6,13,1,0,6,0,7
03-02-2024,6,14,67,10,53,2,137
03-02-2024,6,14,0,0,2,1,4
03-02-2024,6,14,13,3,49,0,66
03-02-2024,6,14,10,0,42,0,52
03-02-2024,6,14,11,2,41,0,54
03-02-2024,6,14,43,6,41,0,99
03-02-2024,6,15,71,9,39,2,125
03-02-2024,6,15,98,21,71,0,199
03-02-2024,6,15,55,5,56,5,126
03-02-2024,6,15,3,0,0,0,6
03-02-2024,6,15,18,0,15,0,33
03-02-2024,6,15,0,0,3,0,3
03-02-2024,6,16,13,0,5,1,23
03-02-2024,6,16,86,22,82,7,206
03-02-2024,6,16,75,7,36,0,126
03-02-2024,6,16,52,4,39,1,103
03-02-2024,6,16,2,0,2,0,4
03-02-2024,6,16,12,0,6,0,19
03-02-2024,6,17,48,11,49,1,119
03-02-2024,6,17,21,3,44,0,68
03-02-2024,6,17,1,0,8,2,11
03-02-2024,6,17,2,1,6,1,10
03-02-2024,6,17,70,5,40,3,120
03-02-2024,6,17,1,2,6,2,11
03-02-2024,6,18,18,1,18,2,44
03-02-2024,6,18,42,2,37,2,87
03-02-2024,6,18,28,1,13,0,42
03-02-2024,6,18,82,2,33,2,121
03-02-2024,6,18,10,1,11,3,25
03-02-2024,6,18,2,3,6,0,12
03-02-2024,6,19,43,6,42,2,107
03-02-2024,6,19,51,6,65,1,124
03-02-2024,6,19,55,3,49,0,113
03-02-2024,6,19,1,1,3,2,7
03-02-2024,6,19,42,4,21,3,72
03-02-2024,6,19,6,1,6,0,19
03-02-2024,6,20,64,6,39,2,113
03-02-2024,6,20,91,10,61,3,168
03-02-2024,6,20,106,10,38,7,166
03-02-2024,6,20,73,7,49,1,141
03-02-2024,6,20,84,10,39,3,139
03-02-2024,6,20,37,12,59,0,112
03-02-2024,6,21,41,7,59,1,117
03-02-2024,6,21,37,6,37,8,95
03-02-2024,6,21,29,0,21,5,61
03-02-2024,6,21,54,7,51,8,137
03-02-2024,6,21,146,9,82,3,261
03-02-2024,6,21,101,15,74,1,206
03-02-2024,6,22,0,0,3,0,3
03-02-2024,6,22,50,6,42,0,98
03-02-2024,6,22,95,18,101,0,220
03-02-2024,6,22,54,0,46,4,104
03-02-2024,6,22,79,8,34,4,126
03-02-2024,6,22,55,11,56,3,135
03-02-2024,6,23,66,5,55,2,132
03-02-2024,6,23,0,0,2,0,2
03-02-2024,6,23,68,13,76,2,175
03-02-2024,6,23,16,0,12,0,28
03-02-2024,6,23,49,6,47,3,114
03-02-2024,6,23,15,4,11,4,39
04-02-2024,0,0,74,4,35,2,123
04-02-2024,0,0,2,0,3,0,5
04-02-2024,0,0,7,0,18,0,25
04-02-2024,0,0,26,0,7,2,40
04-02-2024,0,0,14,3,21,4,42
04-02-2024,0,0,50,12,53,4,126
04-02-2024,0,1,5,0,0,0,5
04-02-2024,0,1,14,0,15,2,31
04-02-2024,0,1,37,15,30,0,94
04-02-2024,0,1,58,6,42,10,121
04-02-2024,0,1,15,2,17,0,35
04-02-2024,0,1,1,4,4,3,12
04-02-2024,0,2,92,5,88,0,207
04-02-2024,0,2,59,8,58,1,133
04-02-2024,0,2,82,6,47,2,141
04-02-2024,0,2,6,3,12,3,25
04-02-2024,0,2,65,5,35,6,113
04-02-2024,0,2,35,0,17,1,53
04-02-2024,0,3,25,5,32,15,82
04-02-2024,0,3,52,10,45,0,111
04-02-2024,0,3,2,0,5,1,9
04-02-2024,0,3,56,6,49,3,129
04-02-2024,0,3,53,7,42,0,117
04-02-2024,0,3,11,3,39,0,53
04-02-2024,0,4,17,4,50,0,72
04-02-2024,0,4,80,2,40,6,129
04-02-2024,0,4,52,11,34,5,105
04-02-2024,0,4,20,4,18,4,49
04-02-2024,0,4,46,10,54,5,125
04-02-2024,0,4,63,8,59,2,135
04-02-2024,0,5,1,0,7,0,8
04-02-2024,0,5,150,22,102,4,293
04-02-2024,0,5,14,3,2,1,23
04-02-2024,0,5,60,12,38,1,122
04-02-2024,0,5,4,0,10,1,15
04-02-2024,0,5,6,1,5,0,12
04-02-2024,0,6,59,13,50,0,129
04-02-2024,0,6,8,0,2,0,16
04-02-2024,0,6,61,9,31,5,116
04-02-2024,0,6,3,2,38,0,43
04-02-2024,0,6,74,5,45,2,135
04-02-2024,0,6,48,14,56,0,120
04-02-2024,0,7,39,11,40,3,98
04-02-2024,0,7,75,0,36,1,114
04-02-2024,0,7,83,5,28,2,123
04-02-2024,0,7,89,19,61,0,197
04-02-2024,0,7,8,0,5,0,14
04-02-2024,0,7,0,0,2,0,2
04-02-2024,0,8,30,3,11,4,54
04-02-2024,0,8,20,2,15,3,45
04-02-2024,0,8,1,1,2,0,5
04-02-2024,0,8,69,4,20,1,96
04-02-2024,0,8,66,13,39,5,131
04-02-2024,0,8,46,5,26,0,90
04-02-2024,0,9,10,1,14,0,25
04-02-2024,0,9,89,1,52,3,153
04-02-2024,0,9,47,7,34,0,101
04-02-2024,0,9,59,8,40,6,116
04-02-2024,0,9,11,0,8,0,19
04-02-2024,0,9,50,8,45,0,114
04-02-2024,0,10,22,1,36,0,59
04-02-2024,0,10,15,1,9,1,26
04-02-2024,0,10,0,0,1,0,1
04-02-2024,0,10,50,12,54,13,140
04-02-2024,0,10,58,9,50,2,132
04-02-2024,0,10,75,2,47,4,133
04-02-2024,0,11,0,0,1,0,1
04-02-2024,0,11,71,2,39,7,123
04-02-2024,0,11,3,1,1,0,5
04-02-2024,0,11,5,1,7,3,16
04-02-2024,0,11,55,11,46,0,122
04-02-2024,0,11,45,12,51,2,123
04-02-2024,0,12,84,3,46,4,138
04-02-2024,0,12,1,0,0,0,1
04-02-2024,0,12,48,4,17,0,72
04-02-2024,0,12,54,7,53,2,127
04-02-2024,0,12,55,7,48,5,127
04-02-2024,0,12,115,29,79,7,233
04-02-2024,0,13,3,0,4,1,8
04-02-2024,0,13,0,0,1,0,1
04-02-2024,0,13,67,1,32,4,109
04-02-2024,0,13,130,7,56,4,201
04-02-2024,0,13,23,5,15,3,61
04-02-2024,0,13,1,0,3,1,5
04-02-2024,0,14,69,5,51,8,138
04-02-2024,0,14,49,9,55,2,122
04-02-2024,0,14,47,7,40,2,104
04-02-2024,0,14,7,2,27,0,36
04-02-2024,0,14,73,2,25,3,106
04-02-2024,0,14,1,0,14,0,15
04-02-2024,0,15,57,11,50,6,131
04-02-2024,0,15,64,2,35,2,116
04-02-2024,0,15,26,2,18,2,57
04-02-2024,0,15,68,4,46,2,125
04-02-2024,0,15,70,12,26,1,112
04-02-2024,0,15,74,6,30,5,119
04-02-2024,0,16,40,2,19,1,66
04-02-2024,0,16,8,2,17,1,28
04-02-2024,0,16,51,12,37,15,115
04-02-2024,0,16,65,3,46,7,126
04-02-2024,0,16,2,5,19,0,26
04-02-2024,0,16,6,2,14,3,33
04-02-2024,0,17,80,2,50,4,141
04-02-2024,0,17,41,5,42,4,107
04-02-2024,0,17,40,15,52,0,109
04-02-2024,0,17,0,0,7,0,7
04-02-2024,0,17,82,4,27,5,126
04-02-2024,0,17,121,22,93,2,247
04-02-2024,0,18,114,17,94,5,242
04-02-2024,0,18,27,4,31,1,64
04-02-2024,0,18,3,2,5,1,12
04-02-2024,0,18,40,3,36,0,90
04-02-2024,0,18,25,4,23,1,66
04-02-2024,0,18,80,7,45,1,138
04-02-2024,0,19,66,2,50,5,123
04-02-2024,0,19,37,5,38,1,99
04-02-2024,0,19,93,2,50,6,153
04-02-2024,0,19,31,2,13,3,54
04-02-2024,0,19,1,0,0,0,1
04-02-2024,0,19,50,8,48,2,117
04-02-2024,0,20,38,2,21,0,63
04-02-2024,0,20,64,2,35,4,107
04-02-2024,0,20,3,2,7,2,14
04-02-2024,0,20,68,7,36,6,125
04-02-2024,0,20,31,1,32,1,66
04-02-2024,0,20,9,0,5,1,15
04-02-2024,0,21,1,0,2,0,3
04-02-2024,0,21,3,2,25,0,30
04-02-2024,0,21,37,8,28,7,94
04-02-2024,0,21,99,9,30,1,145
04-02-2024,0,21,70,12,35,8,128
04-02-2024,0,21,29,5,24,0,67
04-02-2024,0,22,43,6,45,0,103
04-02-2024,0,22,1,0,1,0,2
04-02-2024,0,22,63,7,44,0,126
04-02-2024,0,22,13,2,40,0,55
04-02-2024,0,22,54,7,66,0,140
04-02-2024,0,22,54,6,52,0,122
04-02-2024,0,23,58,3,40,4,114
04-02-2024,0,23,48,10,35,3,114
04-02-2024,0,23,10,2,25,0,37
04-02-2024,0,23,11,0,1,2,14
04-02-2024,0,23,97,20,102,5,243
04-02-2024,0,23,11,1,9,4,32
05-02-2024,1,0,76,3,35,3,123
05-02-2024,1,0,30,5,30,1,74
05-02-2024,1,0,18,1,29,1,49
05-02-2024,1,0,11,0,39,0,50
05-02-2024,1,0,6,0,11,1,18
05-02-2024,1,0,3,0,0,0,4
05-02-2024,1,1,18,1,8,3,31
05-02-2024,1,1,76,1,42,4,130
05-02-2024,1,1,44,8,52,0,133
05-02-2024,1,1,74,6,35,3,124
05-02-2024,1,1,87,10,28,0,134
05-02-2024,1,1,0,1,11,0,12
05-02-2024,1,2,0,4,2,0,6
05-02-2024,1,2,78,2,43,5,129
05-02-2024,1,2,50,3,33,1,87
05-02-2024,1,2,59,2,25,4,93
05-02-2024,1,2,57,2,24,0,87
05-02-2024,1,2,27,0,55,0,82
05-02-2024,1,3,91,1,31,3,128
05-02-2024,1,3,99,27,113,8,262
05-02-2024,1,3,0,1,5,0,6
05-02-2024,1,3,21,3,27,5,56
05-02-2024,1,3,59,3,55,1,129
05-02-2024,1,3,4,0,3,0,8
05-02-2024,1,4,52,17,46,6,130
05-02-2024,1,4,14,5,13,2,41
05-02-2024,1,4,60,10,59,2,138
05-02-2024,1,4,80,19,71,7,196
05-02-2024,1,4,123,9,75,4,215
05-02-2024,1,4,30,8,17,4,66
05-02-2024,1,5,6,0,4,0,13
05-02-2024,1,5,59,13,57,3,140
05-02-2024,1,5,48,6,49,0,113
05-02-2024,1,5,95,5,43,7,153
05-02-2024,1,5,77,10,40,1,135
05-02-2024,1,5,50,9,41,10,120
05-02-2024,1,6,36,0,34,0,72
05-02-2024,1,6,9,1,4,0,18
05-02-2024,1,6,10,0,7,0,17
05-02-2024,1,6,4,1,26,0,31
05-02-2024,1,6,35,4,56,2,98
05-02-2024,1,6,42,3,26,1,79
05-02-2024,1,7,9,0,25,0,34
05-02-2024,1,7,48,4,31,0,91
05-02-2024,1,7,52,12,32,0,101
05-02-2024,1,7,100,8,109,3,236
05-02-2024,1,7,42,3,19,1,72
05-02-2024,1,7,18,0,15,2,35
05-02-2024,1,8,60,8,51,0,125
05-02-2024,1,8,1,0,5,2,8
05-02-2024,1,8,58,19,36,4,128
05-02-2024,1,8,19,1,52,0,72
05-02-2024,1,8,71,1,48,6,129
05-02-2024,1,8,51,4,32,0,95
05-02-2024,1,9,68,7,44,2,128
05-02-2024,1,9,1,2,3,1,7
05-02-2024,1,9,26,6,41,9,89
05-02-2024,1,9,11,3,21,2,37
05-02-2024,1,9,65,8,46,3,127
05-02-2024,1,9,54,13,43,7,134
05-02-2024,1,10,16,0,6,0,23
05-02-2024,1,10,72,11,36,5,137
05-02-2024,1,10,5,0,15,0,20
05-02-2024,1,10,0,0,1,0,1
05-02-2024,1,10,11,2,11,0,24
05-02-2024,1,10,12,0,9,2,23
05-02-2024,1,11,52,10,52,0,118
05-02-2024,1,11,79,12,90,5,200
05-02-2024,1,11,68,8,47,7,138
05-02-2024,1,11,2,0,4,0,6
05-02-2024,1,11,103,11,39,5,178
05-02-2024,1,11,3,0,5,0,8
05-02-2024,1,12,60,9,55,2,135
05-02-2024,1,12,1,1,14,0,17
05-02-2024,1,12,82,4,37,3,136
05-02-2024,1,12,24,4,38,1,84
05-02-2024,1,12,15,1,21,1,43
05-02-2024,1,12,83,6,34,2,131
05-02-2024,1,13,60,3,46,4,116
05-02-2024,1,13,96,12,72,3,188
05-02-2024,1,13,96,8,53,7,180
05-02-2024,1,13,4,1,5,1,12
05-02-2024,1,13,52,3,37,2,111
05-02-2024,1,13,78,10,65,0,166
05-02-2024,1,14,7,0,11,0,18
05-02-2024,1,14,7,0,13,2,22
05-02-2024,1,14,46,2,17,1,71
05-02-2024,1,14,44,9,47,1,114
05-02-2024,1,14,2,0,6,0,8
05-02-2024,1,14,16,1,43,0,60
05-02-2024,1,15,52,13,46,8,126
05-02-2024,1,15,86,7,42,1,138
05-02-2024,1,15,9,0,6,0,17
05-02-2024,1,15,18,0,9,3,36
05-02-2024,1,15,57,5,48,0,122
05-02-2024,1,15,54,2,28,1,86
05-02-2024,1,16,23,2,44,0,69
05-02-2024,1,16,108,11,75,2,203
05-02-2024,1,16,2,0,25,0,27
05-02-2024,1,16,77,7,44,1,134
05-02-2024,1,16,2,0,3,2,7
05-02-2024,1,16,2,0,1,0,3
05-02-2024,1,17,70,11,45,2,139
05-02-2024,1,17,42,3,23,2,71
05-02-2024,1,17,4,0,7,0,11
05-02-2024,1,17,95,3,37,1,139
05-02-2024,1,17,53,6,40,3,116
05-02-2024,1,17,2,0,9,0,11
05-02-2024,1,18,27,2,20,2,53
05-02-2024,1,18,24,3,23,2,53
05-02-2024,1,18,1,0,2,0,3
05-02-2024,1,18,1,0,5,0,6
05-02-2024,1,18,44,5,37,3,89
05-02-2024,1,18,2,1,6,1,10
05-02-2024,1,19,43,3,36,0,90
05-02-2024,1,19,2,0,6,1,9
05-02-2024,1,19,41,7,32,23,113
05-02-2024,1,19,9,1,6,0,19
05-02-2024,1,19,0,0,1,1,2
05-02-2024,1,19,65,4,36,0,110
05-02-2024,1,20,74,12,43,2,138
05-02-2024,1,20,9,1,44,0,54
05-02-2024,1,20,124,21,107,6,265
05-02-2024,1,20,58,11,51,2,124
05-02-2024,1,20,17,6,9,0,41
05-02-2024,1,20,2,1,32,0,35
05-02-2024,1,21,90,18,72,0,193
05-02-2024,1,21,17,2,5,1,27
05-02-2024,1,21,2,3,4,1,11
05-02-2024,1,21,64,12,44,4,130
05-02-2024,1,21,44,13,33,1,101
05-02-2024,1,21,23,1,22,2,61
05-02-2024,1,22,27,8,32,4,77
05-02-2024,1,22,53,21,31,2,122
05-02-2024,1,22,5,0,2,0,7
05-02-2024,1,22,17,4,21,2,45
05-02-2024,1,22,1,0,4,0,5
05-02-2024,1,22,117,15,77,6,228
05-02-2024,1,23,68,11,39,1,122
05-02-2024,1,23,90,20,92,4,208
05-02-2024,1,23,36,4,40,3,83
05-02-2024,1,23,0,0,1,1,2
05-02-2024,1,23,8,0,6,0,14
05-02-2024,1,23,5,0,20,0,25
06-02-2024,2,0,64,8,40,10,134
06-02-2024,2,0,65,4,28,3,116
